summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1347,62,8,3.24,619,0,0,,1,0,1,0,0,1,0,1,1,64.80,77.38,2024-12-21 10:15:57.83807+08
1348,9,12,2.05,1486,0,0,,0,0,1,0,0,0,0,1,0,41.00,123.83,2024-12-21 10:15:57.837845+08
1349,22,9,2.79,1116,0,0,,0,0,1,1,0,0,0,0,0,55.80,124.00,2024-12-21 10:15:57.161728+08
1350,81,3,2.51,1078,0,0,,1,0,0,0,0,0,0,1,0,50.20,359.33,2024-12-21 10:15:57.796504+08
1351,34,14,3.30,2342,0,0,,1,0,1,2,0,0,0,0,0,66.00,167.29,2024-12-21 10:15:57.180099+08
1354,5,14,2.85,1197,0,0,,1,0,0,0,0,0,0,1,0,57.00,85.50,2024-12-21 10:15:57.837845+08
1355,3,16,2.86,2734,0,0,,2,2,1,1,0,2,0,2,1,57.20,170.88,2024-12-21 10:15:57.829367+08
1356,72,14,3.20,1103,0,0,,1,1,0,1,0,0,0,1,1,64.00,78.79,2024-12-21 10:15:57.161728+08
1357,78,12,3.13,1071,0,0,,0,1,0,0,0,1,0,0,0,62.60,89.25,2024-12-21 10:15:57.796504+08
1360,37,18,2.92,1760,0,0,,1,0,0,0,0,1,0,0,0,58.40,97.78,2024-12-21 10:15:57.180099+08
1361,49,14,2.75,1302,0,0,,1,1,0,0,0,1,0,1,1,55.00,93.00,2024-12-21 10:15:57.189189+08
1363,48,15,3.01,1252,0,0,,0,0,1,0,0,0,0,1,0,60.20,83.47,2024-12-21 10:15:57.829367+08
1364,1,21,3.02,6242,0,0,,3,3,4,5,0,2,0,3,3,60.40,297.24,2024-12-21 10:15:57.161728+08
1368,87,10,3.00,1079,0,0,,0,0,1,1,0,0,0,0,0,60.00,107.90,2024-12-21 10:15:57.189189+08
1369,1,12,2.99,555,0,0,,0,0,1,1,0,0,0,0,1,59.80,46.25,2024-12-21 10:15:57.837845+08
1371,31,10,3.29,1970,0,0,,2,1,0,0,0,1,0,2,1,65.80,197.00,2024-12-21 10:15:57.169726+08
1373,82,6,2.74,1131,0,0,,0,0,1,1,0,0,0,0,0,54.80,188.50,2024-12-21 10:15:57.83807+08
1374,14,7,3.11,817,0,0,,1,0,0,1,0,0,0,0,1,62.20,116.71,2024-12-21 10:15:57.161728+08
1376,96,15,2.71,5420,0,0,,3,4,3,2,0,4,0,4,1,54.20,361.33,2024-12-21 10:15:57.180099+08
1377,100,10,3.12,1411,0,0,,0,0,2,1,0,0,0,1,2,62.40,141.10,2024-12-21 10:15:57.837845+08
1379,77,12,2.28,2798,0,0,,4,1,0,1,0,0,0,4,1,45.60,233.17,2024-12-21 10:15:57.169726+08
1380,49,14,2.62,1374,0,0,,0,1,1,2,0,0,0,0,0,52.40,98.14,2024-12-21 10:15:57.83807+08
1381,57,12,3.27,5502,0,0,,4,3,2,1,0,4,0,4,5,65.40,458.50,2024-12-21 10:15:57.161728+08
1382,49,14,2.82,1750,0,0,,2,0,0,1,0,1,0,0,1,56.40,125.00,2024-12-21 10:15:57.829367+08
1383,58,16,2.69,1836,0,0,,1,1,0,1,0,0,0,1,1,53.80,114.75,2024-12-21 10:15:57.837845+08
1384,90,7,3.33,811,0,0,,1,0,0,1,0,0,0,0,0,66.60,115.86,2024-12-21 10:15:57.189189+08
1385,32,9,2.53,1297,0,0,,0,1,0,1,0,0,0,0,0,50.60,144.11,2024-12-21 10:15:57.796504+08
1386,74,13,2.68,1828,0,0,,0,2,0,1,0,0,0,1,0,53.60,140.62,2024-12-21 10:15:57.180099+08
1388,90,7,3.62,586,0,0,,0,0,1,0,0,1,0,0,1,72.40,83.71,2024-12-21 10:15:57.829367+08
1389,98,20,2.97,5244,0,0,,4,4,2,1,0,7,0,2,2,59.40,262.20,2024-12-21 10:15:57.161728+08
1391,61,16,2.73,2737,0,0,,1,1,1,1,0,0,0,2,0,54.60,171.06,2024-12-21 10:15:57.189189+08
1392,25,9,2.50,1258,0,0,,0,0,1,0,0,1,0,0,0,50.00,139.78,2024-12-21 10:15:57.796504+08
1393,58,19,2.89,3312,0,0,,3,2,0,3,0,0,0,2,3,57.80,174.32,2024-12-21 10:15:57.180099+08
1394,2,10,3.30,568,0,0,,1,0,0,1,0,0,0,0,0,66.00,56.80,2024-12-21 10:15:57.169726+08
1395,8,14,2.79,2527,0,0,,2,1,0,0,0,2,0,1,1,55.80,180.50,2024-12-21 10:15:57.829367+08
1397,96,10,2.37,3325,0,0,,1,2,2,1,0,1,0,3,0,47.40,332.50,2024-12-21 10:15:57.161728+08
1398,37,22,3.01,2867,0,0,,3,2,0,1,0,0,0,4,1,60.20,130.32,2024-12-21 10:15:57.83807+08
1399,43,13,2.31,704,0,0,,0,0,1,0,0,1,0,0,0,46.20,54.15,2024-12-21 10:15:57.837845+08
1400,70,13,3.23,1247,0,0,,0,0,1,1,0,0,0,0,0,64.60,95.92,2024-12-21 10:15:57.180099+08
1401,97,15,2.45,907,0,0,,0,1,0,1,0,0,0,0,0,49.00,60.47,2024-12-21 10:15:57.189189+08
1402,49,13,2.53,1296,0,0,,0,0,1,1,0,0,0,0,0,50.60,99.69,2024-12-21 10:15:57.796504+08
1403,87,10,3.00,1349,0,0,,0,0,1,0,0,1,0,0,0,60.00,134.90,2024-12-21 10:15:57.829367+08
1404,23,14,2.73,1271,0,0,,1,0,0,0,0,1,0,0,0,54.60,90.79,2024-12-21 10:15:57.83807+08
1405,36,19,2.76,3330,0,0,,3,2,1,3,0,1,0,2,0,55.20,175.26,2024-12-21 10:15:57.161728+08
1406,82,11,2.76,2405,0,0,,1,3,2,1,0,1,0,4,1,55.20,218.64,2024-12-21 10:15:57.837845+08
1407,41,12,2.37,1190,0,0,,1,0,0,1,0,0,0,0,1,47.40,99.17,2024-12-21 10:15:57.169726+08
1408,80,17,2.83,3888,0,0,,2,3,2,2,0,4,0,1,2,56.60,228.71,2024-12-21 10:15:57.180099+08
1410,90,8,3.20,1862,0,0,,2,0,0,0,0,2,0,0,0,64.00,232.75,2024-12-21 10:15:57.796504+08
1413,81,5,2.99,2648,0,0,,2,1,0,1,0,1,0,1,1,59.80,529.60,2024-12-21 10:15:57.161728+08
1414,89,11,2.68,1433,0,0,,0,1,0,0,0,0,0,1,0,53.60,130.27,2024-12-21 10:15:57.189189+08
1415,48,15,3.08,1288,0,0,,0,0,1,0,0,0,0,1,0,61.60,85.87,2024-12-21 10:15:57.837845+08
1418,33,12,2.92,1455,0,0,,0,0,1,1,0,0,0,0,1,58.40,121.25,2024-12-21 10:15:57.829367+08
1419,43,19,2.52,3226,0,0,,3,2,2,2,0,1,0,4,2,50.40,169.79,2024-12-21 10:15:57.180099+08
1420,65,8,3.58,539,0,0,,0,1,0,1,0,0,0,0,1,71.60,67.38,2024-12-21 10:15:57.796504+08
1421,28,12,2.95,551,0,0,,1,0,0,0,0,0,0,1,0,59.00,45.92,2024-12-21 10:15:57.83807+08
1422,63,13,2.87,1281,0,0,,1,0,0,0,0,0,0,1,0,57.40,98.54,2024-12-21 10:15:57.161728+08
1424,84,14,2.74,670,0,0,,0,1,0,0,0,0,0,1,0,54.80,47.86,2024-12-21 10:15:57.837845+08
1427,37,22,3.04,3029,0,0,,2,3,0,1,0,0,0,4,1,60.80,137.68,2024-12-21 10:15:57.169726+08
1428,60,11,3.47,1105,0,0,,0,1,0,0,0,1,0,0,1,69.40,100.45,2024-12-21 10:15:57.161728+08
1429,75,12,3.04,869,0,0,,1,0,0,1,0,0,0,0,0,60.80,72.42,2024-12-21 10:15:57.180099+08
1432,85,9,3.21,1054,0,0,,0,0,1,0,0,0,0,1,0,64.20,117.11,2024-12-21 10:15:57.837845+08
1434,28,12,2.93,962,0,0,,1,0,0,0,0,0,0,1,0,58.60,80.17,2024-12-21 10:15:57.169726+08
1435,66,16,3.36,2287,0,0,,3,0,1,0,0,3,0,1,2,67.20,142.94,2024-12-21 10:15:57.161728+08
1439,21,6,2.88,1185,0,0,,0,0,1,1,0,0,0,0,0,57.60,197.50,2024-12-21 10:15:57.837845+08
1440,23,18,2.51,3443,0,0,,3,1,1,0,0,3,0,2,0,50.20,191.28,2024-12-21 10:15:57.189189+08
1443,55,13,2.88,1479,0,0,,0,0,1,1,0,0,0,0,0,57.60,113.77,2024-12-21 10:15:57.829367+08
1444,47,14,2.50,2156,0,0,,1,1,0,2,0,0,0,0,2,50.00,154.00,2024-12-21 10:15:57.83807+08
1448,55,13,2.82,1296,0,0,,0,1,0,0,0,1,0,0,0,56.40,99.69,2024-12-21 10:15:57.189189+08
1449,85,9,3.05,727,0,0,,0,1,0,1,0,0,0,0,0,61.00,80.78,2024-12-21 10:15:57.169726+08
1450,93,10,3.79,1231,0,0,,1,0,0,0,0,1,0,0,1,75.80,123.10,2024-12-21 10:15:57.161728+08
1453,73,10,2.82,936,0,0,,0,1,0,0,0,1,0,0,0,56.40,93.60,2024-12-21 10:15:57.796504+08
1456,64,10,3.58,569,0,0,,0,0,1,0,0,0,0,1,0,71.60,56.90,2024-12-21 10:15:57.161728+08
1458,21,6,2.58,729,0,0,,0,1,0,0,0,0,0,1,0,51.60,121.50,2024-12-21 10:15:57.169726+08
1459,10,6,2.39,1238,0,0,,1,0,0,0,0,1,0,0,0,47.80,206.33,2024-12-21 10:15:57.829367+08
1463,1,12,2.93,1328,0,0,,0,0,1,0,0,0,0,1,0,58.60,110.67,2024-12-21 10:15:57.189189+08
1465,53,9,2.54,1034,0,0,,0,0,1,0,0,0,0,1,0,50.80,114.89,2024-12-21 10:15:57.796504+08
1467,73,12,2.66,1930,0,0,,0,2,1,2,0,1,0,0,0,53.20,160.83,2024-12-21 10:15:57.829367+08
1468,64,10,3.69,1041,0,0,,0,0,1,1,0,0,0,0,0,73.80,104.10,2024-12-21 10:15:57.83807+08
1470,88,10,2.71,1924,0,0,,0,0,2,1,0,0,0,1,0,54.20,192.40,2024-12-21 10:15:57.796504+08
1471,10,14,2.62,5124,0,0,,4,1,4,6,0,1,0,2,2,52.40,366.00,2024-12-21 10:15:57.161728+08
1473,25,9,2.49,1290,0,0,,0,0,1,0,0,1,0,0,0,49.80,143.33,2024-12-21 10:15:57.180099+08
1474,36,19,2.91,3338,0,0,,3,1,2,1,0,0,0,5,1,58.20,175.68,2024-12-21 10:15:57.829367+08
1475,1,12,2.83,686,0,0,,0,1,0,1,0,0,0,0,0,56.60,57.17,2024-12-21 10:15:57.169726+08
1477,64,15,3.35,2311,0,0,,2,0,4,3,0,2,0,1,1,67.00,154.07,2024-12-21 10:15:57.837845+08
1478,35,16,2.98,1226,0,0,,0,1,0,0,0,1,0,0,0,59.60,76.63,2024-12-21 10:15:57.796504+08
1479,33,12,2.86,1207,0,0,,0,1,0,1,0,0,0,0,0,57.20,100.58,2024-12-21 10:15:57.161728+08
1481,17,10,2.88,1209,0,0,,0,0,1,1,0,0,0,0,0,57.60,120.90,2024-12-21 10:15:57.169726+08
1482,12,14,3.22,3194,0,0,,2,1,2,1,0,1,0,3,2,64.40,228.14,2024-12-21 10:15:57.180099+08
1483,57,4,2.78,369,0,0,,0,1,0,0,0,1,0,0,0,55.60,92.25,2024-12-21 10:15:57.189189+08
1484,96,6,1.88,919,0,0,,0,0,1,0,0,1,0,0,0,37.60,153.17,2024-12-21 10:15:57.83807+08
1485,36,14,2.81,1116,0,0,,0,1,0,1,0,0,0,0,0,56.20,79.71,2024-12-21 10:15:57.837845+08
1491,97,16,2.56,2130,0,0,,1,0,1,0,0,0,0,2,0,51.20,133.13,2024-12-21 10:15:57.180099+08
1493,76,11,3.72,817,0,0,,0,1,0,0,0,1,0,0,0,74.40,74.27,2024-12-21 10:15:57.161728+08
1501,66,19,2.84,3748,0,0,,3,2,2,1,0,1,0,5,1,56.80,197.26,2024-12-21 10:15:57.829367+08
1502,11,7,2.61,834,0,0,,0,1,0,0,0,1,0,0,0,52.20,119.14,2024-12-21 10:15:57.161728+08
1504,6,9,2.90,653,0,0,,0,1,0,0,0,0,0,1,0,58.00,72.56,2024-12-21 10:15:57.837845+08
1506,94,11,2.76,990,0,0,,0,0,1,1,0,0,0,0,0,55.20,90.00,2024-12-21 10:15:57.169726+08
1509,60,11,3.20,1481,0,0,,0,1,0,0,0,1,0,0,0,64.00,134.64,2024-12-21 10:15:57.837845+08
1514,9,12,2.09,1250,0,0,,0,1,0,0,0,1,0,0,0,41.80,104.17,2024-12-21 10:15:57.829367+08
1516,40,8,3.57,889,0,0,,1,0,0,0,0,0,0,1,1,71.40,111.13,2024-12-21 10:15:57.837845+08
1517,33,12,2.64,1228,0,0,,1,0,0,0,0,1,0,0,0,52.80,102.33,2024-12-21 10:15:57.83807+08
1519,78,12,2.96,1306,0,0,,1,0,0,1,0,0,0,0,0,59.20,108.83,2024-12-21 10:15:57.169726+08
1520,51,9,3.14,526,0,0,,0,1,0,1,0,0,0,0,0,62.80,58.44,2024-12-21 10:15:57.161728+08
1522,71,11,2.22,938,0,0,,0,0,1,0,0,1,0,0,0,44.40,85.27,2024-12-21 10:15:57.829367+08
1524,60,11,3.24,1195,0,0,,1,0,0,0,0,0,0,1,0,64.80,108.64,2024-12-21 10:15:57.83807+08
1525,90,10,3.13,2863,0,0,,2,1,1,1,0,3,0,0,0,62.60,286.30,2024-12-21 10:15:57.180099+08
1530,4,10,2.57,1008,0,0,,1,0,0,0,0,1,0,0,0,51.40,100.80,2024-12-21 10:15:57.837845+08
1536,99,14,2.83,2219,0,0,,0,1,1,0,0,0,0,2,0,56.60,158.50,2024-12-21 10:15:57.837845+08
1540,99,14,2.92,2409,0,0,,1,0,1,0,0,0,0,2,0,58.40,172.07,2024-12-21 10:15:57.180099+08
1543,41,20,2.77,5278,0,0,,3,5,1,3,0,1,0,5,4,55.40,263.90,2024-12-21 10:15:57.93362+08
1544,73,13,2.85,2542,0,0,,0,1,3,0,0,3,0,1,1,57.00,195.54,2024-12-21 10:15:57.161728+08
1546,10,7,2.58,1342,0,0,,0,0,2,2,0,0,0,0,1,51.60,191.71,2024-12-21 10:15:57.189189+08
1547,34,13,3.15,1353,0,0,,0,0,1,0,0,1,0,0,0,63.00,104.08,2024-12-21 10:15:57.829367+08
1549,68,10,2.62,1333,0,0,,1,1,0,1,0,1,0,0,0,52.40,133.30,2024-12-21 10:15:57.169726+08
1550,94,23,3.00,7718,0,0,,3,6,4,6,0,4,0,3,4,60.00,335.57,2024-12-21 10:15:57.93362+08
1553,98,14,3.27,3075,0,0,,1,1,2,1,0,3,0,0,2,65.40,219.64,2024-12-21 10:15:57.189189+08
1556,61,14,2.92,1785,0,0,,1,0,0,0,0,1,0,0,1,58.40,127.50,2024-12-21 10:15:57.180099+08
1558,57,5,2.88,1346,0,0,,0,1,1,0,0,2,0,0,0,57.60,269.20,2024-12-21 10:15:57.93362+08
1560,99,15,2.98,2578,0,0,,0,0,3,1,0,1,0,1,1,59.60,171.87,2024-12-21 10:15:57.83807+08
1561,97,15,2.61,1412,0,0,,0,0,1,0,0,1,0,0,1,52.20,94.13,2024-12-21 10:15:57.829367+08
1562,76,20,3.66,5457,0,0,,5,2,3,2,0,6,0,2,4,73.20,272.85,2024-12-21 10:15:57.189189+08
1563,91,15,2.89,1216,0,0,,0,0,2,0,0,0,0,2,1,57.80,81.07,2024-12-21 10:15:57.837845+08
1565,34,14,3.40,1792,0,0,,1,1,0,1,0,1,0,0,1,68.00,128.00,2024-12-21 10:15:57.169726+08
1566,53,10,2.42,1182,0,0,,0,1,1,1,0,0,0,1,0,48.40,118.20,2024-12-21 10:15:57.93362+08
1567,87,11,2.69,1380,0,0,,1,1,0,0,0,2,0,0,0,53.80,125.45,2024-12-21 10:15:57.83807+08
1570,74,12,2.60,716,0,0,,0,0,1,1,0,0,0,0,0,52.00,59.67,2024-12-21 10:15:57.161728+08
1572,68,10,2.66,786,0,0,,0,1,1,1,0,1,0,0,0,53.20,78.60,2024-12-21 10:15:57.180099+08
1573,93,12,3.49,1925,0,0,,1,2,0,0,0,2,0,1,1,69.80,160.42,2024-12-21 10:15:57.93362+08
1575,72,13,3.05,1164,0,0,,0,1,0,0,0,0,0,1,0,61.00,89.54,2024-12-21 10:15:57.83807+08
1576,34,15,3.10,2839,0,0,,1,1,1,1,0,1,0,1,0,62.00,189.27,2024-12-21 10:15:57.189189+08
1577,11,7,2.50,1067,0,0,,1,0,0,0,0,1,0,0,0,50.00,152.43,2024-12-21 10:15:57.829367+08
1578,30,9,3.02,837,0,0,,2,1,0,1,0,2,0,0,1,60.40,93.00,2024-12-21 10:15:57.161728+08
1584,65,9,3.73,1123,0,0,,1,1,0,1,0,1,0,0,2,74.60,124.78,2024-12-21 10:15:57.93362+08
1585,87,11,2.96,1927,0,0,,0,1,1,0,0,2,0,0,0,59.20,175.18,2024-12-21 10:15:57.180099+08
1586,57,6,3.21,2062,0,0,,1,1,1,1,0,2,0,0,2,64.20,343.67,2024-12-21 10:15:57.169726+08
1587,32,10,2.68,1345,0,0,,0,1,1,2,0,0,0,0,1,53.60,134.50,2024-12-21 10:15:57.837845+08
1590,19,18,2.50,1645,0,0,,1,0,1,0,0,1,0,1,0,50.00,91.39,2024-12-21 10:15:57.189189+08
1591,66,14,3.11,1966,0,0,,1,1,0,0,0,1,0,1,0,62.20,140.43,2024-12-21 10:15:57.93362+08
1593,65,9,3.49,924,0,0,,1,1,0,1,0,0,0,1,1,69.80,102.67,2024-12-21 10:15:57.169726+08
1594,55,13,2.80,1316,0,0,,0,0,1,0,0,1,0,0,0,56.00,101.23,2024-12-21 10:15:57.180099+08
1597,19,19,2.45,1920,0,0,,1,2,0,0,0,2,0,1,0,49.00,101.05,2024-12-21 10:15:57.829367+08
1599,24,22,2.87,4771,0,0,,3,4,3,5,0,2,0,3,2,57.40,216.86,2024-12-21 10:15:57.93362+08
1600,48,16,3.05,1413,0,0,,2,0,0,0,0,1,0,1,1,61.00,88.31,2024-12-21 10:15:57.93362+08
1607,65,9,3.46,1406,0,0,,1,1,0,1,0,1,0,0,1,69.20,156.22,2024-12-21 10:15:57.837845+08
1608,97,24,2.67,5849,0,0,,2,5,3,3,0,3,0,4,1,53.40,243.71,2024-12-21 10:15:57.93362+08
1609,7,8,2.54,465,0,0,,0,0,1,0,0,1,0,0,0,50.80,58.13,2024-12-21 10:15:57.83807+08
1610,84,23,3.11,5182,0,0,,1,4,5,5,0,3,0,2,6,62.20,225.30,2024-12-21 10:15:57.161728+08
1613,4,10,2.63,637,0,0,,0,1,0,1,0,0,0,0,0,52.60,63.70,2024-12-21 10:15:57.180099+08
1614,82,10,2.98,1938,0,0,,2,2,1,1,0,1,0,3,1,59.60,193.80,2024-12-21 10:15:57.829367+08
1615,42,15,2.91,1426,0,0,,0,1,0,0,0,0,0,1,0,58.20,95.07,2024-12-21 10:15:57.837845+08
1616,9,13,2.26,850,0,0,,0,2,0,1,0,0,0,1,1,45.20,65.38,2024-12-21 10:15:57.93362+08
1619,51,11,2.97,1285,0,0,,2,0,1,1,0,0,0,2,0,59.40,116.82,2024-12-21 10:15:57.829367+08
1621,53,10,2.44,1473,0,0,,1,0,1,0,0,0,0,2,0,48.80,147.30,2024-12-21 10:15:57.837845+08
1623,8,20,2.98,6314,0,0,,5,4,0,2,0,5,0,2,3,59.60,315.70,2024-12-21 10:15:57.93362+08
1625,30,9,2.81,844,0,0,,1,0,2,0,0,2,0,1,0,56.20,93.78,2024-12-21 10:15:57.93362+08
1629,73,11,2.71,1457,0,0,,0,1,1,0,0,2,0,0,0,54.20,132.45,2024-12-21 10:15:57.83807+08
1630,82,10,2.91,2022,0,0,,1,2,2,1,0,2,0,2,1,58.20,202.20,2024-12-21 10:15:57.169726+08
1631,85,10,3.05,1734,0,0,,1,1,0,0,0,0,0,2,0,61.00,173.40,2024-12-21 10:15:57.189189+08
1632,82,10,3.08,1833,0,0,,1,3,1,1,0,1,0,3,2,61.60,183.30,2024-12-21 10:15:57.180099+08
1633,33,14,2.89,2759,0,0,,0,2,1,1,0,0,0,2,2,57.80,197.07,2024-12-21 10:15:57.93362+08
1635,2,10,3.37,1301,0,0,,1,0,0,1,0,0,0,0,0,67.40,130.10,2024-12-21 10:15:57.837845+08
1639,24,15,2.89,2253,0,0,,2,0,1,1,0,1,0,1,1,57.80,150.20,2024-12-21 10:15:57.180099+08
1640,7,8,2.56,1070,0,0,,0,0,1,0,0,1,0,0,0,51.20,133.75,2024-12-21 10:15:57.189189+08
1648,41,12,2.27,1511,0,0,,1,0,0,1,0,0,0,0,0,45.40,125.92,2024-12-21 10:15:57.837845+08
1651,64,13,3.27,1769,0,0,,1,1,2,2,0,1,0,1,0,65.40,136.08,2024-12-21 10:15:57.180099+08
1652,53,10,2.57,1214,0,0,,1,0,1,1,0,0,0,1,0,51.40,121.40,2024-12-21 10:15:57.169726+08
1656,78,13,3.20,1927,0,0,,0,1,1,0,0,1,0,1,0,64.00,148.23,2024-12-21 10:15:57.161728+08
1658,27,10,3.25,3020,0,0,,1,1,3,3,0,1,0,1,3,65.00,302.00,2024-12-21 10:15:57.180099+08
1659,77,14,2.53,4215,0,0,,5,1,1,4,0,0,0,3,2,50.60,301.07,2024-12-21 10:15:57.829367+08
1662,4,10,2.69,688,0,0,,0,1,0,0,0,1,0,0,0,53.80,68.80,2024-12-21 10:15:57.189189+08
1663,77,22,2.61,8404,0,0,,9,4,2,6,0,0,0,9,4,52.20,382.00,2024-12-21 10:15:57.93362+08
1664,88,11,2.87,2898,0,0,,0,1,2,1,0,1,0,1,1,57.40,263.45,2024-12-21 10:15:57.161728+08
1665,74,12,2.70,1344,0,0,,0,1,0,0,0,1,0,0,0,54.00,112.00,2024-12-21 10:15:57.83807+08
1668,21,13,2.68,4442,0,0,,1,2,5,3,0,2,0,3,2,53.60,341.69,2024-12-21 10:15:57.93362+08
1669,96,7,2.43,1057,0,0,,0,2,0,0,0,0,0,2,0,48.60,151.00,2024-12-21 10:15:57.837845+08
1672,27,7,3.04,436,0,0,,0,0,2,0,0,1,0,1,1,60.80,62.29,2024-12-21 10:15:57.161728+08
1673,20,12,2.55,1624,0,0,,1,0,0,0,0,1,0,0,0,51.00,135.33,2024-12-21 10:15:57.93362+08
1678,19,18,2.62,1169,0,0,,1,1,0,0,0,1,0,1,1,52.40,64.94,2024-12-21 10:15:57.161728+08
1683,7,9,2.81,1428,0,0,,0,1,1,0,0,2,0,0,1,56.20,158.67,2024-12-21 10:15:57.95255+08
1685,53,12,2.56,2126,0,0,,1,2,1,0,0,2,0,2,1,51.20,177.17,2024-12-21 10:15:57.180099+08
1686,95,14,2.64,2311,0,0,,0,2,2,1,0,2,0,1,1,52.80,165.07,2024-12-21 10:15:57.189189+08
1688,13,19,2.89,5891,0,0,,2,2,3,3,0,0,0,4,2,57.80,310.05,2024-12-21 10:15:57.93362+08
1690,63,17,2.99,3716,0,0,,2,2,1,2,0,1,0,2,1,59.80,218.59,2024-12-21 10:15:57.837845+08
1691,47,15,2.61,2577,0,0,,1,2,0,2,0,1,0,0,3,52.20,171.80,2024-12-21 10:15:57.169726+08
1693,98,27,3.00,8393,0,0,,7,6,4,3,0,10,0,4,4,60.00,310.85,2024-12-21 10:15:57.95255+08
1696,52,15,2.85,1336,0,0,,0,2,0,0,0,0,0,2,0,57.00,89.07,2024-12-21 10:15:57.837845+08
1697,50,18,2.77,4099,0,0,,2,2,2,0,0,2,0,4,0,55.40,227.72,2024-12-21 10:15:57.161728+08
1698,29,15,3.58,1788,0,0,,1,1,0,0,0,0,0,2,2,71.60,119.20,2024-12-21 10:15:57.93362+08
1700,87,12,2.72,1949,0,0,,2,1,0,0,0,3,0,0,0,54.40,162.42,2024-12-21 10:15:57.95255+08
1703,86,18,2.71,1459,0,0,,0,1,1,0,0,1,0,1,0,54.20,81.06,2024-12-21 10:15:57.180099+08
1705,92,15,2.84,800,0,0,,2,1,0,1,0,2,0,0,0,56.80,53.33,2024-12-21 10:15:57.837845+08
1706,61,16,2.82,2427,0,0,,2,1,0,2,0,1,0,0,1,56.40,151.69,2024-12-21 10:15:57.93362+08
1708,92,15,2.86,1252,0,0,,2,1,0,1,0,2,0,0,0,57.20,83.47,2024-12-21 10:15:57.169726+08
1710,26,18,2.93,3606,0,0,,0,3,1,1,0,0,0,3,3,58.60,200.33,2024-12-21 10:15:57.161728+08
1711,87,12,2.65,1463,0,0,,1,1,1,0,0,2,0,1,0,53.00,121.92,2024-12-21 10:15:57.837845+08
1712,43,27,2.82,6500,0,0,,5,5,5,4,0,4,0,7,6,56.40,240.74,2024-12-21 10:15:57.95255+08
1713,57,8,3.09,3622,0,0,,2,2,1,2,0,2,0,1,1,61.80,452.75,2024-12-21 10:15:57.180099+08
1714,42,15,3.02,1311,0,0,,1,0,0,1,0,0,0,0,1,60.40,87.40,2024-12-21 10:15:57.189189+08
1715,97,17,2.59,1658,0,0,,0,2,1,2,0,0,0,1,0,51.80,97.53,2024-12-21 10:15:57.169726+08
1716,63,27,3.07,9184,0,0,,8,5,2,6,0,4,0,5,5,61.40,340.15,2024-12-21 10:15:57.93362+08
1717,46,11,3.62,820,0,0,,1,1,0,2,0,0,0,0,2,72.40,74.55,2024-12-21 10:15:57.161728+08
1718,6,16,3.06,4855,0,0,,1,5,2,0,0,3,0,5,2,61.20,303.44,2024-12-21 10:15:57.829367+08
1720,72,16,2.83,2164,0,0,,1,2,1,1,0,2,0,1,0,56.60,135.25,2024-12-21 10:15:57.95255+08
1721,40,12,3.55,2828,0,0,,1,2,2,2,0,2,0,1,3,71.00,235.67,2024-12-21 10:15:57.189189+08
1722,84,26,2.95,7093,0,0,,2,5,6,5,0,6,0,2,6,59.00,272.81,2024-12-21 10:15:57.93362+08
1727,40,17,3.08,5541,0,0,,4,2,4,3,0,3,0,4,3,61.60,325.94,2024-12-21 10:15:57.95255+08
1728,90,14,3.29,5863,0,0,,6,0,2,0,0,4,0,4,3,65.80,418.79,2024-12-21 10:15:57.93362+08
1729,76,17,3.46,4479,0,0,,2,1,4,1,0,4,0,2,2,69.20,263.47,2024-12-21 10:15:57.180099+08
1730,77,13,2.50,3734,0,0,,3,2,1,3,0,0,0,3,2,50.00,287.23,2024-12-21 10:15:57.189189+08
1731,96,9,2.58,2295,0,0,,0,2,2,0,0,2,0,2,1,51.60,255.00,2024-12-21 10:15:57.169726+08
1734,59,8,2.55,513,0,0,,0,0,1,0,0,1,0,0,0,51.00,64.13,2024-12-21 10:15:57.95255+08
1736,22,10,2.88,1354,0,0,,1,1,0,0,0,2,0,0,1,57.60,135.40,2024-12-21 10:15:57.189189+08
1737,50,20,2.67,4424,0,0,,2,3,3,1,0,2,0,5,0,53.40,221.20,2024-12-21 10:15:57.93362+08
1738,52,16,2.98,1943,0,0,,1,2,0,0,0,0,0,3,1,59.60,121.44,2024-12-21 10:15:57.169726+08
1740,23,27,2.78,5342,0,0,,6,4,4,4,0,7,0,3,2,55.60,197.85,2024-12-21 10:15:57.95255+08
1741,34,22,3.01,8101,0,0,,5,2,3,5,0,4,0,1,1,60.20,368.23,2024-12-21 10:15:57.93362+08
1742,36,18,2.77,2058,0,0,,2,2,1,2,0,1,0,2,0,55.40,114.33,2024-12-21 10:15:57.189189+08
1743,38,14,2.92,3119,0,0,,1,3,1,3,0,1,0,1,2,58.40,222.79,2024-12-21 10:15:57.161728+08
1746,86,17,2.84,1364,0,0,,1,0,0,1,0,0,0,0,0,56.80,80.24,2024-12-21 10:15:57.829367+08
1748,49,24,2.60,7101,0,0,,3,5,4,6,0,3,0,3,0,52.00,295.88,2024-12-21 10:15:57.95255+08
