summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1320,3,19,3.12,4095,0,0,,2,1,4,3,0,2,0,2,3,62.40,215.53,2024-12-21 10:18:18.272626+08
1321,30,10,2.96,685,0,0,,0,0,1,1,0,0,0,0,0,59.20,68.50,2024-12-21 10:18:18.264983+08
1322,82,9,2.82,438,0,0,,1,0,0,0,0,1,0,0,0,56.40,48.67,2024-12-21 10:18:18.759098+08
1323,20,14,2.76,1821,0,0,,1,1,0,1,0,0,0,1,2,55.20,130.07,2024-12-21 10:18:18.791192+08
1324,62,11,3.31,1657,0,0,,1,1,1,1,0,2,0,0,1,66.20,150.64,2024-12-21 10:18:18.79872+08
1326,4,12,3.10,3188,0,0,,2,3,1,3,0,1,0,2,0,62.00,265.67,2024-12-21 10:18:18.272626+08
1329,50,11,3.25,1158,0,0,,0,1,0,0,0,1,0,0,0,65.00,105.27,2024-12-21 10:18:18.264983+08
1334,62,13,3.18,2988,0,0,,1,3,1,0,0,3,0,2,2,63.60,229.85,2024-12-21 10:18:18.272626+08
1335,55,14,2.85,1629,0,0,,2,0,1,1,0,2,0,0,0,57.00,116.36,2024-12-21 10:18:18.254172+08
1336,89,21,3.05,1765,0,0,,2,1,0,0,0,0,0,3,1,61.00,84.05,2024-12-21 10:18:18.759098+08
1337,14,16,2.49,4335,0,0,,5,1,1,2,0,3,0,2,1,49.80,270.94,2024-12-21 10:18:18.264983+08
1341,70,12,2.81,2640,0,0,,2,1,2,0,0,5,0,0,1,56.20,220.00,2024-12-21 10:18:18.791192+08
1342,76,7,3.25,835,0,0,,0,1,1,0,0,2,0,0,0,65.00,119.29,2024-12-21 10:18:18.254172+08
1343,83,10,2.67,1493,0,0,,0,0,1,1,0,0,0,0,0,53.40,149.30,2024-12-21 10:18:18.246036+08
1344,67,5,3.93,241,0,0,,1,0,0,0,0,0,0,1,1,78.60,48.20,2024-12-21 10:18:18.272626+08
1345,29,14,3.30,559,0,0,,1,0,0,0,0,0,0,1,0,66.00,39.93,2024-12-21 10:18:18.264983+08
1347,65,14,3.19,2393,0,0,,0,2,0,1,0,1,0,0,0,63.80,170.93,2024-12-21 10:18:18.759098+08
1348,40,10,2.62,1573,0,0,,1,0,2,1,0,1,0,1,0,52.40,157.30,2024-12-21 10:18:18.791192+08
1351,86,11,3.52,1782,0,0,,1,1,0,1,0,0,0,1,2,70.40,162.00,2024-12-21 10:18:18.246036+08
1352,74,15,3.12,3444,0,0,,4,1,1,0,0,6,0,0,3,62.40,229.60,2024-12-21 10:18:18.264983+08
1354,90,18,2.80,1283,0,0,,0,1,0,0,0,1,0,0,1,56.00,71.28,2024-12-21 10:18:18.798901+08
1355,81,13,2.74,1523,0,0,,1,0,0,1,0,0,0,0,0,54.80,117.15,2024-12-21 10:18:18.759098+08
1356,18,8,3.46,1131,0,0,,0,1,0,1,0,0,0,0,1,69.20,141.38,2024-12-21 10:18:18.791192+08
1357,28,12,2.78,768,0,0,,0,1,0,0,0,0,0,1,0,55.60,64.00,2024-12-21 10:18:18.79872+08
1358,66,15,3.04,1564,0,0,,0,1,0,0,0,0,0,1,0,60.80,104.27,2024-12-21 10:18:18.246036+08
1359,44,16,2.83,2189,0,0,,1,1,1,2,0,0,0,1,1,56.60,136.81,2024-12-21 10:18:18.264983+08
1360,55,22,2.63,5541,0,0,,3,5,3,4,0,4,0,3,0,52.60,251.86,2024-12-21 10:18:18.272626+08
1361,47,15,3.27,1416,0,0,,1,0,0,1,0,0,0,0,0,65.40,94.40,2024-12-21 10:18:18.759098+08
1363,48,11,3.52,929,0,0,,1,0,1,2,0,0,0,0,1,70.40,84.45,2024-12-21 10:18:18.254172+08
1364,91,16,2.77,1106,0,0,,0,0,1,0,0,0,0,1,0,55.40,69.13,2024-12-21 10:18:18.791192+08
1365,1,15,3.58,2522,0,0,,0,2,2,1,0,2,0,1,2,71.60,168.13,2024-12-21 10:18:18.79872+08
1366,41,17,3.18,2685,0,0,,2,3,2,1,0,1,0,5,2,63.60,157.94,2024-12-21 10:18:18.246036+08
1367,13,15,2.37,1222,0,0,,0,0,1,0,0,0,0,1,0,47.40,81.47,2024-12-21 10:18:18.264983+08
1368,63,22,2.99,4575,0,0,,1,3,4,3,0,3,0,2,1,59.80,207.95,2024-12-21 10:18:18.272626+08
1370,50,12,3.21,1715,0,0,,0,0,2,0,0,0,0,2,0,64.20,142.92,2024-12-21 10:18:18.798901+08
1371,36,11,2.92,1777,0,0,,0,1,3,0,0,1,0,3,1,58.40,161.55,2024-12-21 10:18:18.791192+08
1372,84,12,2.72,1465,0,0,,1,0,0,0,0,1,0,0,0,54.40,122.08,2024-12-21 10:18:18.254172+08
1373,59,5,3.47,800,0,0,,0,1,0,1,0,0,0,0,0,69.40,160.00,2024-12-21 10:18:18.79872+08
1375,33,9,2.56,1364,0,0,,0,1,0,0,0,0,0,1,1,51.20,151.56,2024-12-21 10:18:18.264983+08
1376,31,12,2.80,1087,0,0,,0,0,1,1,0,0,0,0,0,56.00,90.58,2024-12-21 10:18:18.759098+08
1377,41,11,2.82,589,0,0,,0,1,0,0,0,0,0,1,0,56.40,53.55,2024-12-21 10:18:18.798901+08
1378,73,13,3.22,1176,0,0,,0,0,1,0,0,1,0,0,0,64.40,90.46,2024-12-21 10:18:18.791192+08
1380,94,13,2.90,2662,0,0,,1,2,1,1,0,1,0,2,1,58.00,204.77,2024-12-21 10:18:18.254172+08
1384,35,13,3.34,1260,0,0,,0,1,1,1,0,1,0,0,1,66.80,96.92,2024-12-21 10:18:18.759098+08
1385,73,13,3.44,1352,0,0,,0,1,0,1,0,0,0,0,1,68.80,104.00,2024-12-21 10:18:18.798901+08
1386,38,10,2.91,1104,0,0,,0,1,0,0,0,0,0,1,0,58.20,110.40,2024-12-21 10:18:18.759098+08
1389,38,15,2.78,2614,0,0,,3,1,2,1,0,2,0,3,0,55.60,174.27,2024-12-21 10:18:18.272626+08
1390,9,17,2.88,5319,0,0,,4,3,2,4,0,3,0,2,1,57.60,312.88,2024-12-21 10:18:18.254172+08
1391,22,10,3.27,564,0,0,,0,0,1,0,0,0,0,1,0,65.40,56.40,2024-12-21 10:18:18.246036+08
1392,45,17,3.20,1791,0,0,,1,0,1,2,0,0,0,0,1,64.00,105.35,2024-12-21 10:18:18.798901+08
1394,85,10,2.56,639,0,0,,0,1,0,1,0,0,0,0,0,51.20,63.90,2024-12-21 10:18:18.759098+08
1396,93,19,3.05,5414,0,0,,2,2,3,1,0,4,0,2,2,61.00,284.95,2024-12-21 10:18:18.264983+08
1397,38,14,2.89,3099,0,0,,2,2,1,0,0,1,0,4,0,57.80,221.36,2024-12-21 10:18:18.254172+08
1398,47,15,3.35,1286,0,0,,0,1,0,1,0,0,0,0,0,67.00,85.73,2024-12-21 10:18:18.791192+08
1401,47,15,3.37,1615,0,0,,0,0,1,1,0,0,0,0,0,67.40,107.67,2024-12-21 10:18:18.79872+08
1403,38,10,2.95,824,0,0,,1,0,0,0,0,0,0,1,0,59.00,82.40,2024-12-21 10:18:18.798901+08
1404,3,13,2.79,527,0,0,,0,0,1,0,0,1,0,0,0,55.80,40.54,2024-12-21 10:18:18.791192+08
1405,24,13,2.70,2105,0,0,,2,0,1,0,0,3,0,0,1,54.00,161.92,2024-12-21 10:18:18.246036+08
1408,53,10,3.47,943,0,0,,1,0,0,0,0,1,0,0,0,69.40,94.30,2024-12-21 10:18:18.272626+08
1410,84,13,2.73,2097,0,0,,0,1,1,0,0,1,0,1,0,54.60,161.31,2024-12-21 10:18:18.759098+08
1412,42,16,2.73,1531,0,0,,0,1,1,1,0,1,0,0,0,54.60,95.69,2024-12-21 10:18:18.791192+08
1413,7,11,3.17,1045,0,0,,0,1,0,0,0,0,0,1,0,63.40,95.00,2024-12-21 10:18:18.246036+08
1414,61,7,3.43,491,0,0,,1,0,0,0,0,1,0,0,0,68.60,70.14,2024-12-21 10:18:18.79872+08
1416,47,17,3.22,2626,0,0,,2,1,0,2,0,1,0,0,0,64.40,154.47,2024-12-21 10:18:18.254172+08
1417,98,24,2.87,5188,0,0,,3,4,2,3,0,4,0,2,0,57.40,216.17,2024-12-21 10:18:18.272626+08
1418,70,8,2.92,743,0,0,,0,0,1,0,0,1,0,0,0,58.40,92.88,2024-12-21 10:18:18.759098+08
1419,68,14,3.12,996,0,0,,0,0,1,1,0,0,0,0,1,62.40,71.14,2024-12-21 10:18:18.798901+08
1420,79,8,2.93,1311,0,0,,0,1,0,0,0,1,0,0,0,58.60,163.88,2024-12-21 10:18:18.759098+08
1424,69,14,2.88,984,0,0,,0,0,1,1,0,0,0,0,0,57.60,70.29,2024-12-21 10:18:18.272626+08
1425,31,12,2.74,584,0,0,,0,1,0,0,0,0,0,1,0,54.80,48.67,2024-12-21 10:18:18.246036+08
1426,84,21,3.08,6247,0,0,,4,2,4,3,0,5,0,2,5,61.60,297.48,2024-12-21 10:18:18.264983+08
1428,8,16,3.26,5082,0,0,,5,0,4,3,0,5,0,1,1,65.20,317.63,2024-12-21 10:18:18.254172+08
1430,84,12,2.93,846,0,0,,0,1,0,1,0,0,0,0,1,58.60,70.50,2024-12-21 10:18:18.791192+08
1431,3,14,2.78,1078,0,0,,2,0,0,1,0,1,0,0,0,55.60,77.00,2024-12-21 10:18:18.79872+08
1432,49,12,2.76,2850,0,0,,1,1,2,0,0,3,0,1,1,55.20,237.50,2024-12-21 10:18:18.246036+08
1434,9,15,2.89,4297,0,0,,3,3,1,3,0,2,0,2,1,57.80,286.47,2024-12-21 10:18:18.272626+08
1435,83,10,2.86,1258,0,0,,0,1,0,0,0,0,0,1,1,57.20,125.80,2024-12-21 10:18:18.264983+08
1438,4,7,3.18,888,0,0,,1,0,0,0,0,0,0,1,0,63.60,126.86,2024-12-21 10:18:18.791192+08
1441,33,9,2.22,1378,0,0,,0,1,0,1,0,0,0,0,0,44.40,153.11,2024-12-21 10:18:18.246036+08
1442,94,12,2.95,2257,0,0,,2,0,1,1,0,1,0,1,1,59.00,188.08,2024-12-21 10:18:18.264983+08
1443,19,8,3.17,538,0,0,,0,0,1,0,0,1,0,0,1,63.40,67.25,2024-12-21 10:18:18.798901+08
1445,88,12,2.36,847,0,0,,0,1,0,0,0,1,0,0,0,47.20,70.58,2024-12-21 10:18:18.272626+08
1447,39,11,2.72,1204,0,0,,0,0,1,0,0,0,0,1,0,54.40,109.45,2024-12-21 10:18:18.759098+08
1448,19,9,3.10,1051,0,0,,1,0,1,0,0,0,0,2,0,62.00,116.78,2024-12-21 10:18:18.79872+08
1449,78,11,2.86,1450,0,0,,0,0,1,0,0,1,0,0,0,57.20,131.82,2024-12-21 10:18:18.246036+08
1450,59,5,3.11,913,0,0,,0,0,1,0,0,0,0,1,0,62.20,182.60,2024-12-21 10:18:18.798901+08
1452,21,7,3.35,1070,0,0,,0,1,1,0,0,1,0,1,0,67.00,152.86,2024-12-21 10:18:18.264983+08
1456,11,16,2.76,1290,0,0,,0,0,1,1,0,0,0,0,0,55.20,80.63,2024-12-21 10:18:18.246036+08
1458,12,15,3.00,1190,0,0,,0,0,1,0,0,0,0,1,1,60.00,79.33,2024-12-21 10:18:18.798901+08
1459,52,17,3.30,1375,0,0,,0,1,0,1,0,0,0,0,0,66.00,80.88,2024-12-21 10:18:18.791192+08
1461,97,11,2.75,539,0,0,,1,0,0,0,0,0,0,1,0,55.00,49.00,2024-12-21 10:18:18.272626+08
1462,50,11,3.24,924,0,0,,0,0,1,0,0,1,0,0,0,64.80,84.00,2024-12-21 10:18:18.254172+08
1465,73,13,3.27,1600,0,0,,0,1,0,0,0,1,0,0,0,65.40,123.08,2024-12-21 10:18:18.264983+08
1466,100,12,3.07,1242,0,0,,0,0,1,0,0,1,0,0,0,61.40,103.50,2024-12-21 10:18:18.791192+08
1469,82,12,2.72,1730,0,0,,4,0,0,0,0,3,0,1,0,54.40,144.17,2024-12-21 10:18:18.254172+08
1470,70,8,3.11,1041,0,0,,0,1,0,0,0,1,0,0,0,62.20,130.13,2024-12-21 10:18:18.272626+08
1473,44,14,2.64,826,0,0,,0,0,1,0,0,0,0,1,0,52.80,59.00,2024-12-21 10:18:18.791192+08
1480,40,8,3.04,598,0,0,,0,0,1,0,0,0,0,1,1,60.80,74.75,2024-12-21 10:18:18.264983+08
1482,6,4,4.01,271,0,0,,0,1,0,0,0,0,0,1,0,80.20,67.75,2024-12-21 10:18:18.79872+08
1484,25,16,3.50,5284,0,0,,1,6,2,6,0,0,0,3,4,70.00,330.25,2024-12-21 10:18:18.272626+08
1485,12,15,2.98,1319,0,0,,0,0,1,0,0,1,0,0,1,59.60,87.93,2024-12-21 10:18:18.254172+08
1489,17,10,3.39,917,0,0,,1,0,0,1,0,0,0,0,0,67.80,91.70,2024-12-21 10:18:18.759098+08
1492,63,15,3.19,944,0,0,,0,1,0,1,0,0,0,0,0,63.80,62.93,2024-12-21 10:18:18.254172+08
1493,2,19,3.21,2620,0,0,,1,1,0,2,0,0,0,0,0,64.20,137.89,2024-12-21 10:18:18.272626+08
1494,60,14,3.17,1485,0,0,,0,0,1,1,0,0,0,0,1,63.40,106.07,2024-12-21 10:18:18.791192+08
1495,5,11,2.57,1864,0,0,,0,2,0,0,0,1,0,1,0,51.40,169.45,2024-12-21 10:18:18.264983+08
1496,11,16,2.95,1125,0,0,,1,0,0,0,0,0,0,1,1,59.00,70.31,2024-12-21 10:18:18.759098+08
1498,39,16,2.68,2346,0,0,,2,1,3,2,0,0,0,4,0,53.60,146.63,2024-12-21 10:18:18.272626+08
1499,92,7,2.44,1271,0,0,,0,1,0,0,0,1,0,0,1,48.80,181.57,2024-12-21 10:18:18.791192+08
1501,96,10,3.19,518,0,0,,0,0,1,0,0,0,0,1,1,63.80,51.80,2024-12-21 10:18:18.254172+08
1503,9,15,2.82,4516,0,0,,3,3,1,3,0,3,0,1,1,56.40,301.07,2024-12-21 10:18:18.79872+08
1504,66,15,2.96,1334,0,0,,0,0,1,1,0,0,0,0,0,59.20,88.93,2024-12-21 10:18:18.272626+08
1505,82,12,2.75,2422,0,0,,3,0,1,2,0,2,0,0,0,55.00,201.83,2024-12-21 10:18:18.264983+08
1506,96,10,2.90,893,0,0,,0,1,0,0,0,0,0,1,0,58.00,89.30,2024-12-21 10:18:18.246036+08
1510,97,14,2.83,2364,0,0,,1,1,2,2,0,1,0,1,1,56.60,168.86,2024-12-21 10:18:18.254172+08
1512,87,11,3.11,1399,0,0,,0,1,1,0,0,2,0,0,0,62.20,127.18,2024-12-21 10:18:18.264983+08
1513,85,12,2.49,2159,0,0,,0,2,1,2,0,1,0,0,0,49.80,179.92,2024-12-21 10:18:18.791192+08
1515,39,13,2.88,2257,0,0,,0,0,3,1,0,1,0,1,1,57.60,173.62,2024-12-21 10:18:18.246036+08
1518,77,10,2.95,2227,0,0,,2,0,2,2,0,1,0,1,1,59.00,222.70,2024-12-21 10:18:18.791192+08
1519,63,16,3.15,1899,0,0,,1,0,1,0,0,1,0,1,1,63.00,118.69,2024-12-21 10:18:18.79872+08
1520,93,15,3.03,2811,0,0,,0,1,2,1,0,2,0,0,1,60.60,187.40,2024-12-21 10:18:18.798901+08
1521,58,17,2.90,4621,0,0,,2,2,3,1,0,3,0,3,1,58.00,271.82,2024-12-21 10:18:18.861155+08
1522,10,4,3.33,793,0,0,,0,1,0,0,0,0,0,1,0,66.60,198.25,2024-12-21 10:18:18.246036+08
1523,26,15,3.84,1947,0,0,,2,1,2,1,0,2,0,2,3,76.80,129.80,2024-12-21 10:18:18.264983+08
1524,88,16,2.70,2851,0,0,,2,2,1,1,0,2,0,2,1,54.00,178.19,2024-12-21 10:18:18.79872+08
1525,55,12,3.02,1115,0,0,,0,1,0,0,0,1,0,0,0,60.40,92.92,2024-12-21 10:18:18.791192+08
1530,8,21,3.37,9209,0,0,,5,1,8,6,0,6,0,2,3,67.40,438.52,2024-12-21 10:18:18.861155+08
1533,16,17,3.35,2534,0,0,,2,1,1,1,0,1,0,2,3,67.00,149.06,2024-12-21 10:18:18.272626+08
1535,43,18,3.03,4049,0,0,,4,1,1,2,0,2,0,2,1,60.60,224.94,2024-12-21 10:18:18.246036+08
1536,94,11,2.95,1693,0,0,,2,0,0,0,0,0,0,2,1,59.00,153.91,2024-12-21 10:18:18.791192+08
1537,65,19,3.07,4560,0,0,,1,3,3,2,0,3,0,2,1,61.40,240.00,2024-12-21 10:18:18.861155+08
1539,88,14,2.47,1609,0,0,,2,0,1,0,0,3,0,0,0,49.40,114.93,2024-12-21 10:18:18.264983+08
1541,95,13,3.24,3475,0,0,,1,2,2,1,0,0,0,4,4,64.80,267.31,2024-12-21 10:18:18.791192+08
1542,16,15,3.17,1868,0,0,,1,0,1,0,0,1,0,1,1,63.40,124.53,2024-12-21 10:18:18.246036+08
1543,30,12,3.14,1927,0,0,,1,2,0,0,0,1,0,2,1,62.80,160.58,2024-12-21 10:18:18.254172+08
1544,72,10,3.00,2039,0,0,,0,0,2,0,0,2,0,0,1,60.00,203.90,2024-12-21 10:18:18.861155+08
1545,87,14,2.94,2660,0,0,,1,2,2,2,0,2,0,1,0,58.80,190.00,2024-12-21 10:18:18.272626+08
1548,2,18,3.26,1164,0,0,,0,0,1,0,0,0,0,1,1,65.20,64.67,2024-12-21 10:18:18.264983+08
1549,40,10,2.49,2798,0,0,,3,0,0,1,0,0,0,2,0,49.80,279.80,2024-12-21 10:18:18.861155+08
1551,81,14,2.79,2071,0,0,,1,1,0,1,0,1,0,0,0,55.80,147.93,2024-12-21 10:18:18.798901+08
1552,32,12,3.15,883,0,0,,0,1,0,0,0,1,0,0,1,63.00,73.58,2024-12-21 10:18:18.254172+08
1553,87,12,3.05,1766,0,0,,1,0,2,1,0,2,0,0,0,61.00,147.17,2024-12-21 10:18:18.791192+08
1554,94,11,3.14,1225,0,0,,1,0,1,0,0,1,0,1,2,62.80,111.36,2024-12-21 10:18:18.79872+08
1559,5,11,2.92,1430,0,0,,1,1,0,1,0,0,0,1,1,58.40,130.00,2024-12-21 10:18:18.861155+08
1561,62,10,3.16,1396,0,0,,0,2,0,0,0,2,0,0,1,63.20,139.60,2024-12-21 10:18:18.254172+08
1562,35,15,3.53,2546,0,0,,2,1,1,3,0,1,0,0,3,70.60,169.73,2024-12-21 10:18:18.791192+08
1563,74,12,3.34,2365,0,0,,0,3,0,1,0,1,0,1,2,66.80,197.08,2024-12-21 10:18:18.272626+08
1566,98,17,2.84,1926,0,0,,2,0,0,1,0,0,0,1,0,56.80,113.29,2024-12-21 10:18:18.798901+08
1567,52,19,3.31,2370,0,0,,1,1,1,1,0,2,0,0,1,66.20,124.74,2024-12-21 10:18:18.79872+08
1570,77,11,2.99,2559,0,0,,1,1,3,2,0,1,0,2,1,59.80,232.64,2024-12-21 10:18:18.861155+08
1571,82,10,2.95,981,0,0,,1,1,0,0,0,2,0,0,1,59.00,98.10,2024-12-21 10:18:18.272626+08
1573,37,8,3.14,1346,0,0,,1,0,1,2,0,0,0,0,0,62.80,168.25,2024-12-21 10:18:18.798901+08
1574,22,10,3.19,928,0,0,,0,1,0,0,0,0,0,1,0,63.80,92.80,2024-12-21 10:18:18.264983+08
1575,60,15,2.97,1889,0,0,,1,0,1,0,0,1,0,1,0,59.40,125.93,2024-12-21 10:18:18.79872+08
1576,13,15,2.33,1021,0,0,,0,1,0,1,0,0,0,0,0,46.60,68.07,2024-12-21 10:18:18.791192+08
1577,12,15,2.86,987,0,0,,0,0,1,1,0,0,0,0,0,57.20,65.80,2024-12-21 10:18:18.861155+08
1578,98,17,2.81,1750,0,0,,1,1,0,1,0,1,0,0,0,56.20,102.94,2024-12-21 10:18:18.246036+08
1580,21,6,3.40,957,0,0,,1,0,0,1,0,0,0,0,0,68.00,159.50,2024-12-21 10:18:18.254172+08
1581,67,9,3.09,2909,0,0,,2,0,3,2,0,0,0,3,1,61.80,323.22,2024-12-21 10:18:18.79872+08
1582,33,9,2.45,647,0,0,,0,1,0,1,0,0,0,0,0,49.00,71.89,2024-12-21 10:18:18.798901+08
1584,56,8,3.55,1425,0,0,,2,0,1,0,0,1,0,2,0,71.00,178.13,2024-12-21 10:18:18.861155+08
1585,63,15,3.21,1171,0,0,,0,0,1,0,0,1,0,0,0,64.20,78.07,2024-12-21 10:18:18.791192+08
1586,49,11,3.01,1950,0,0,,0,0,3,0,0,3,0,0,2,60.20,177.27,2024-12-21 10:18:18.272626+08
1587,81,14,2.74,2080,0,0,,1,1,0,1,0,0,0,1,0,54.80,148.57,2024-12-21 10:18:18.246036+08
1589,82,10,2.89,1158,0,0,,2,0,0,0,0,2,0,0,0,57.80,115.80,2024-12-21 10:18:18.798901+08
1592,95,13,3.19,3174,0,0,,2,1,2,2,0,1,0,2,3,63.80,244.15,2024-12-21 10:18:18.861155+08
1593,85,14,2.67,2902,0,0,,1,2,2,3,0,1,0,1,1,53.40,207.29,2024-12-21 10:18:18.246036+08
1595,48,21,3.27,4633,0,0,,5,4,3,5,0,1,0,6,3,65.40,220.62,2024-12-21 10:18:18.861155+08
1596,58,11,3.25,1282,0,0,,1,0,0,0,0,1,0,0,0,65.00,116.55,2024-12-21 10:18:18.254172+08
1597,4,7,3.26,483,0,0,,1,0,0,1,0,0,0,0,0,65.20,69.00,2024-12-21 10:18:18.79872+08
1599,79,9,3.02,1599,0,0,,0,2,0,0,0,1,0,1,0,60.40,177.67,2024-12-21 10:18:18.791192+08
1602,44,26,3.00,7556,0,0,,2,5,6,4,0,3,0,6,5,60.00,290.62,2024-12-21 10:18:18.861155+08
1603,28,13,2.93,1808,0,0,,0,1,1,0,0,1,0,1,1,58.60,139.08,2024-12-21 10:18:18.272626+08
1604,1,12,3.54,943,0,0,,1,0,0,0,0,1,0,0,1,70.80,78.58,2024-12-21 10:18:18.246036+08
1607,99,12,2.75,2039,0,0,,0,2,0,1,0,1,0,0,0,55.00,169.92,2024-12-21 10:18:18.264983+08
1608,44,14,2.76,846,0,0,,0,1,0,0,0,0,0,1,0,55.20,60.43,2024-12-21 10:18:18.798901+08
1609,85,11,2.49,1471,0,0,,0,1,1,2,0,0,0,0,0,49.80,133.73,2024-12-21 10:18:18.254172+08
1610,78,11,2.69,1114,0,0,,0,0,1,0,0,0,0,1,0,53.80,101.27,2024-12-21 10:18:18.861155+08
1616,2,19,3.10,2221,0,0,,0,0,2,0,0,1,0,1,0,62.00,116.89,2024-12-21 10:18:18.254172+08
1619,59,9,3.36,4120,0,0,,2,2,1,1,0,1,0,3,1,67.20,457.78,2024-12-21 10:18:18.861155+08
1620,86,10,3.52,1241,0,0,,0,1,0,0,0,0,0,1,1,70.40,124.10,2024-12-21 10:18:18.272626+08
1621,22,10,3.09,1128,0,0,,1,0,0,0,0,0,0,1,0,61.80,112.80,2024-12-21 10:18:18.254172+08
1625,37,8,3.47,1735,0,0,,0,1,1,1,0,1,0,0,1,69.40,216.88,2024-12-21 10:18:18.246036+08
1627,16,15,3.31,1752,0,0,,2,0,0,0,0,1,0,1,2,66.20,116.80,2024-12-21 10:18:18.254172+08
1628,24,12,2.56,788,0,0,,1,1,0,1,0,1,0,0,1,51.20,65.67,2024-12-21 10:18:18.272626+08
1629,6,5,4.29,1023,0,0,,1,0,1,1,0,0,0,1,1,85.80,204.60,2024-12-21 10:18:18.798901+08
1630,96,14,2.73,1373,0,0,,1,3,1,3,0,1,0,1,0,54.60,98.07,2024-12-21 10:18:18.861155+08
1632,5,11,3.08,1266,0,0,,2,0,0,1,0,0,0,1,2,61.60,115.09,2024-12-21 10:18:18.79872+08
1633,75,10,3.49,954,0,0,,1,0,0,1,0,0,0,0,1,69.80,95.40,2024-12-21 10:18:18.246036+08
1635,4,7,3.06,905,0,0,,0,0,1,0,0,0,0,1,0,61.20,129.29,2024-12-21 10:18:18.254172+08
1636,7,14,2.99,3059,0,0,,0,2,2,1,0,2,0,1,1,59.80,218.50,2024-12-21 10:18:18.272626+08
1638,54,12,3.04,2099,0,0,,1,1,1,0,0,3,0,0,1,60.80,174.92,2024-12-21 10:18:18.79872+08
1639,83,11,2.72,1358,0,0,,0,0,2,0,0,0,0,2,0,54.40,123.45,2024-12-21 10:18:18.861155+08
1640,51,15,2.88,935,0,0,,1,0,0,1,0,0,0,0,0,57.60,62.33,2024-12-21 10:18:18.798901+08
1642,92,13,2.59,3979,0,0,,0,3,4,3,0,3,0,1,2,51.80,306.08,2024-12-21 10:18:18.264983+08
1644,29,15,3.44,769,0,0,,0,2,0,2,0,0,0,0,0,68.80,51.27,2024-12-21 10:18:18.79872+08
1646,51,15,2.88,787,0,0,,0,1,0,0,0,1,0,0,0,57.60,52.47,2024-12-21 10:18:18.791192+08
1647,6,14,3.32,4971,0,0,,4,6,1,3,0,2,0,6,3,66.40,355.07,2024-12-21 10:18:18.861155+08
1650,97,13,2.92,1613,0,0,,0,0,3,2,0,1,0,0,0,58.40,124.08,2024-12-21 10:18:18.79872+08
1651,88,24,2.84,5870,0,0,,6,3,4,2,0,6,0,5,3,56.80,244.58,2024-12-21 10:18:18.861155+08
1655,63,16,3.15,1913,0,0,,0,1,1,1,0,1,0,0,0,63.00,119.56,2024-12-21 10:18:18.798901+08
1656,67,9,3.41,3372,0,0,,1,0,4,2,0,1,0,2,2,68.20,374.67,2024-12-21 10:18:18.246036+08
1658,67,9,3.30,3785,0,0,,1,1,3,2,0,1,0,2,1,66.00,420.56,2024-12-21 10:18:18.861155+08
1660,68,17,3.00,3824,0,0,,1,1,2,1,0,1,0,2,1,60.00,224.94,2024-12-21 10:18:18.791192+08
1663,17,11,3.20,1501,0,0,,1,0,1,1,0,0,0,1,0,64.00,136.45,2024-12-21 10:18:18.246036+08
1664,16,15,3.34,1855,0,0,,1,1,0,0,0,0,0,2,2,66.80,123.67,2024-12-21 10:18:18.798901+08
1666,51,20,2.94,3055,0,0,,3,2,1,6,0,0,0,0,2,58.80,152.75,2024-12-21 10:18:18.264983+08
1667,22,13,3.16,1676,0,0,,3,0,1,0,0,1,0,3,0,63.20,128.92,2024-12-21 10:18:18.272626+08
1671,10,6,3.63,1407,0,0,,0,1,2,1,0,2,0,0,1,72.60,234.50,2024-12-21 10:18:18.861155+08
1672,15,13,3.12,1616,0,0,,0,2,0,1,0,1,0,0,0,62.40,124.31,2024-12-21 10:18:18.79872+08
1673,2,18,3.08,1708,0,0,,1,0,0,1,0,0,0,0,0,61.60,94.89,2024-12-21 10:18:18.791192+08
1674,62,22,3.07,7463,0,0,,6,5,3,2,0,6,0,6,4,61.40,339.23,2024-12-21 10:18:18.861155+08
1675,41,11,2.99,941,0,0,,0,1,0,0,0,0,0,1,1,59.80,85.55,2024-12-21 10:18:18.264983+08
1676,2,18,3.14,1542,0,0,,0,1,0,1,0,0,0,0,0,62.80,85.67,2024-12-21 10:18:18.246036+08
1678,20,13,2.42,1529,0,0,,0,0,1,0,0,0,0,1,0,48.40,117.62,2024-12-21 10:18:18.79872+08
1680,76,12,2.80,3063,0,0,,2,4,1,1,0,5,0,1,0,56.00,255.25,2024-12-21 10:18:18.861155+08
1681,24,13,2.40,2313,0,0,,1,0,2,1,0,1,0,1,1,48.00,177.92,2024-12-21 10:18:18.264983+08
1684,19,13,2.66,3558,0,0,,2,3,1,2,0,2,0,2,1,53.20,273.69,2024-12-21 10:18:18.861155+08
1686,46,8,3.20,661,0,0,,0,0,1,0,0,1,0,0,0,64.00,82.63,2024-12-21 10:18:18.79872+08
1688,76,7,3.05,1773,0,0,,1,1,0,0,0,2,0,0,0,61.00,253.29,2024-12-21 10:18:18.246036+08
1689,43,16,2.95,2588,0,0,,2,1,1,2,0,1,0,1,1,59.00,161.75,2024-12-21 10:18:18.875607+08
