summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1327,8,8,2.81,618,0,0,,1,0,0,1,0,0,0,0,0,56.20,77.25,2024-12-21 10:15:24.699752+08
1331,43,10,2.76,1477,0,0,,0,1,1,1,0,1,0,0,1,55.20,147.70,2024-12-21 10:15:24.14443+08
1332,63,8,3.03,1024,0,0,,1,0,1,0,0,1,0,1,1,60.60,128.00,2024-12-21 10:15:24.699894+08
1333,31,13,3.48,1090,0,0,,0,1,0,0,0,1,0,0,0,69.60,83.85,2024-12-21 10:15:24.156138+08
1336,42,14,3.46,1654,0,0,,0,0,2,1,0,0,0,1,0,69.20,118.14,2024-12-21 10:15:24.175166+08
1337,52,16,2.63,1676,0,0,,0,0,1,0,0,1,0,0,0,52.60,104.75,2024-12-21 10:15:24.692282+08
1338,30,9,3.01,717,0,0,,0,2,0,0,0,1,0,1,0,60.20,79.67,2024-12-21 10:15:24.167243+08
1341,31,16,3.24,1681,0,0,,1,1,2,1,0,3,0,0,1,64.80,105.06,2024-12-21 10:15:24.175166+08
1344,50,11,3.19,674,0,0,,0,0,2,0,0,0,0,2,0,63.80,61.27,2024-12-21 10:15:24.699752+08
1345,67,7,3.03,361,0,0,,0,0,1,0,0,0,0,1,0,60.60,51.57,2024-12-21 10:15:24.692282+08
1346,72,10,3.13,793,0,0,,1,0,0,0,0,0,0,1,1,62.60,79.30,2024-12-21 10:15:24.156138+08
1347,73,11,3.03,1037,0,0,,1,1,0,0,0,1,0,1,1,60.60,94.27,2024-12-21 10:15:24.66+08
1348,35,18,3.29,3234,0,0,,2,2,0,1,0,1,0,2,1,65.80,179.67,2024-12-21 10:15:24.699894+08
1349,93,9,3.39,876,0,0,,0,0,1,0,0,1,0,0,0,67.80,97.33,2024-12-21 10:15:24.175166+08
1350,99,11,3.22,2005,0,0,,2,0,3,1,0,2,0,2,2,64.40,182.27,2024-12-21 10:15:24.699752+08
1351,33,11,2.83,1373,0,0,,0,0,1,1,0,0,0,0,0,56.60,124.82,2024-12-21 10:15:24.167243+08
1352,85,10,2.88,1574,0,0,,0,1,1,1,0,0,0,1,0,57.60,157.40,2024-12-21 10:15:24.692282+08
1353,3,20,3.26,4607,0,0,,3,1,2,2,0,2,0,2,1,65.20,230.35,2024-12-21 10:15:24.156138+08
1354,24,15,3.53,1910,0,0,,1,0,1,0,0,1,0,1,1,70.60,127.33,2024-12-21 10:15:24.14443+08
1355,41,6,2.79,522,0,0,,0,1,0,1,0,0,0,0,0,55.80,87.00,2024-12-21 10:15:24.66+08
1357,32,14,2.66,1065,0,0,,1,0,0,0,0,1,0,0,0,53.20,76.07,2024-12-21 10:15:24.699894+08
1358,98,16,2.69,2442,0,0,,2,1,1,1,0,2,0,1,1,53.80,152.63,2024-12-21 10:15:24.692282+08
1360,75,11,3.63,1360,0,0,,1,2,0,1,0,1,0,1,1,72.60,123.64,2024-12-21 10:15:24.14443+08
1362,19,16,3.10,3079,0,0,,0,2,3,1,0,2,0,2,2,62.00,192.44,2024-12-21 10:15:24.167243+08
1363,26,13,2.69,3386,0,0,,0,3,2,1,0,3,0,1,0,53.80,260.46,2024-12-21 10:15:24.692282+08
1364,85,9,3.23,626,0,0,,0,1,0,0,0,1,0,0,1,64.60,69.56,2024-12-21 10:15:24.66+08
1365,15,14,3.24,2788,0,0,,0,0,4,1,0,2,0,1,2,64.80,199.14,2024-12-21 10:15:24.175166+08
1366,47,10,2.92,881,0,0,,1,0,0,1,0,0,0,0,0,58.40,88.10,2024-12-21 10:15:24.14443+08
1369,45,3,2.50,862,0,0,,1,0,0,1,0,0,0,0,0,50.00,287.33,2024-12-21 10:15:24.699752+08
1372,37,9,2.88,850,0,0,,0,0,2,0,0,0,0,2,1,57.60,94.44,2024-12-21 10:15:24.692282+08
1373,18,8,3.04,363,0,0,,1,0,0,0,0,1,0,0,0,60.80,45.38,2024-12-21 10:15:24.14443+08
1375,19,12,2.84,1340,0,0,,0,1,0,0,0,0,0,1,0,56.80,111.67,2024-12-21 10:15:24.156138+08
1376,65,14,3.55,1786,0,0,,1,0,1,0,0,2,0,0,1,71.00,127.57,2024-12-21 10:15:24.699894+08
1377,100,15,2.62,2664,0,0,,1,1,1,0,0,0,0,3,1,52.40,177.60,2024-12-21 10:15:24.167243+08
1379,46,17,2.68,2629,0,0,,0,3,0,1,0,1,0,1,0,53.60,154.65,2024-12-21 10:15:24.692282+08
1381,12,14,3.04,1260,0,0,,1,0,0,1,0,0,0,0,0,60.80,90.00,2024-12-21 10:15:24.156138+08
1382,57,11,3.08,1841,0,0,,1,1,1,1,0,0,0,2,0,61.60,167.36,2024-12-21 10:15:24.175166+08
1384,69,11,3.07,781,0,0,,1,0,0,1,0,0,0,0,1,61.40,71.00,2024-12-21 10:15:24.699894+08
1385,99,9,3.43,1810,0,0,,1,0,2,0,0,1,0,2,2,68.60,201.11,2024-12-21 10:15:24.167243+08
1387,16,14,2.86,1026,0,0,,1,0,0,0,0,0,0,1,0,57.20,73.29,2024-12-21 10:15:24.692282+08
1388,62,13,3.43,2638,0,0,,1,2,1,2,0,1,0,1,1,68.60,202.92,2024-12-21 10:15:24.14443+08
1389,38,12,2.69,1214,0,0,,0,1,0,1,0,0,0,0,1,53.80,101.17,2024-12-21 10:15:24.66+08
1390,10,14,2.94,1161,0,0,,0,1,0,1,0,0,0,0,0,58.80,82.93,2024-12-21 10:15:24.175166+08
1391,79,13,3.67,929,0,0,,0,1,0,0,0,0,0,1,0,73.40,71.46,2024-12-21 10:15:24.156138+08
1392,70,13,2.97,1637,0,0,,0,2,1,0,0,2,0,1,1,59.40,125.92,2024-12-21 10:15:24.167243+08
1394,87,16,3.47,1313,0,0,,1,1,0,2,0,0,0,0,1,69.40,82.06,2024-12-21 10:15:24.699894+08
1397,76,8,2.55,1932,0,0,,0,0,2,1,0,0,0,1,1,51.00,241.50,2024-12-21 10:15:24.14443+08
1398,52,21,2.78,4225,0,0,,1,1,4,3,0,2,0,1,1,55.60,201.19,2024-12-21 10:15:24.175166+08
1400,5,11,2.86,1732,0,0,,2,0,2,0,0,1,0,3,1,57.20,157.45,2024-12-21 10:15:24.699752+08
1404,98,13,2.98,1407,0,0,,1,0,0,1,0,0,0,0,1,59.60,108.23,2024-12-21 10:15:24.167243+08
1405,19,12,2.94,1199,0,0,,0,0,1,0,0,0,0,1,0,58.80,99.92,2024-12-21 10:15:24.175166+08
1406,9,11,3.01,1679,0,0,,0,0,1,0,0,1,0,0,0,60.20,152.64,2024-12-21 10:15:24.699752+08
1407,4,13,2.94,804,0,0,,0,0,1,1,0,0,0,0,1,58.80,61.85,2024-12-21 10:15:24.66+08
1408,9,12,3.27,1017,0,0,,2,0,0,0,0,1,0,1,2,65.40,84.75,2024-12-21 10:15:24.699894+08
1409,25,19,3.11,2651,0,0,,1,1,1,1,0,0,0,2,1,62.20,139.53,2024-12-21 10:15:24.156138+08
1410,39,11,3.17,1213,0,0,,0,0,1,1,0,0,0,0,0,63.40,110.27,2024-12-21 10:15:24.692282+08
1411,41,6,2.56,313,0,0,,0,0,1,0,0,1,0,0,0,51.20,52.17,2024-12-21 10:15:24.14443+08
1413,27,11,2.80,929,0,0,,0,1,0,0,0,1,0,0,0,56.00,84.45,2024-12-21 10:15:24.167243+08
1415,67,7,3.12,546,0,0,,0,0,1,1,0,0,0,0,0,62.40,78.00,2024-12-21 10:15:24.699752+08
1417,49,8,2.90,2002,0,0,,1,1,0,0,0,1,0,1,0,58.00,250.25,2024-12-21 10:15:24.66+08
1418,93,15,3.27,3554,0,0,,4,2,1,4,0,2,0,1,2,65.40,236.93,2024-12-21 10:15:24.692282+08
1420,82,6,2.73,400,0,0,,0,0,1,1,0,0,0,0,0,54.60,66.67,2024-12-21 10:15:24.175166+08
1424,47,10,3.09,736,0,0,,1,0,0,0,0,1,0,0,0,61.80,73.60,2024-12-21 10:15:24.692282+08
1426,55,8,3.16,1203,0,0,,0,1,0,0,0,1,0,0,1,63.20,150.38,2024-12-21 10:15:24.14443+08
1427,98,13,2.79,622,0,0,,0,1,0,0,0,1,0,0,0,55.80,47.85,2024-12-21 10:15:24.699752+08
1431,79,13,3.52,1327,0,0,,0,0,1,1,0,0,0,0,0,70.40,102.08,2024-12-21 10:15:24.692282+08
1434,87,15,3.52,1115,0,0,,1,0,0,0,0,1,0,0,1,70.40,74.33,2024-12-21 10:15:24.156138+08
1435,36,25,3.13,2594,0,0,,3,1,2,1,0,3,0,2,1,62.60,103.76,2024-12-21 10:15:24.14443+08
1436,81,10,2.87,678,0,0,,1,0,0,0,0,0,0,1,0,57.40,67.80,2024-12-21 10:15:24.167243+08
1438,98,13,2.76,769,0,0,,0,0,1,0,0,1,0,0,0,55.20,59.15,2024-12-21 10:15:24.699894+08
1440,18,8,3.21,1005,0,0,,0,0,1,0,0,1,0,0,0,64.20,125.63,2024-12-21 10:15:24.699894+08
1442,61,7,3.20,806,0,0,,0,0,1,0,0,0,0,1,0,64.00,115.14,2024-12-21 10:15:24.14443+08
1443,18,8,3.11,471,0,0,,1,0,0,1,0,0,0,0,0,62.20,58.88,2024-12-21 10:15:24.156138+08
1444,48,11,3.10,656,0,0,,1,0,0,1,0,0,0,0,1,62.00,59.64,2024-12-21 10:15:24.167243+08
1446,55,8,3.14,1022,0,0,,0,1,0,0,0,1,0,0,1,62.80,127.75,2024-12-21 10:15:24.175166+08
1447,5,8,2.64,1212,0,0,,0,1,0,1,0,0,0,0,0,52.80,151.50,2024-12-21 10:15:24.699894+08
1449,82,6,3.10,1174,0,0,,0,0,1,0,0,1,0,0,1,62.00,195.67,2024-12-21 10:15:24.167243+08
1450,86,11,2.78,889,0,0,,1,0,1,0,0,1,0,1,0,55.60,80.82,2024-12-21 10:15:24.14443+08
1451,53,15,3.37,1812,0,0,,0,3,1,2,0,1,0,1,1,67.40,120.80,2024-12-21 10:15:24.692282+08
1452,22,8,3.48,1089,0,0,,1,0,0,0,0,1,0,0,0,69.60,136.13,2024-12-21 10:15:24.699752+08
1453,89,13,2.67,1312,0,0,,0,0,2,1,0,1,0,0,0,53.40,100.92,2024-12-21 10:15:24.156138+08
1454,9,14,3.01,2724,0,0,,2,2,0,1,0,2,0,1,1,60.20,194.57,2024-12-21 10:15:24.175166+08
1459,52,16,2.71,1305,0,0,,0,0,1,0,0,1,0,0,0,54.20,81.56,2024-12-21 10:15:24.167243+08
1460,77,9,3.24,704,0,0,,0,0,1,0,0,1,0,0,0,64.80,78.22,2024-12-21 10:15:24.175166+08
1463,56,15,2.98,3996,0,0,,2,0,3,3,0,1,0,1,1,59.60,266.40,2024-12-21 10:15:24.156138+08
1464,50,10,3.15,808,0,0,,0,1,0,1,0,0,0,0,0,63.00,80.80,2024-12-21 10:15:24.699894+08
1466,77,13,3.73,2273,0,0,,4,0,1,2,0,1,0,2,3,74.60,174.85,2024-12-21 10:15:24.692282+08
1467,75,11,3.25,1919,0,0,,1,1,1,1,0,1,0,1,0,65.00,174.45,2024-12-21 10:15:24.175166+08
1468,60,15,2.45,1283,0,0,,0,1,0,0,0,0,0,1,0,49.00,85.53,2024-12-21 10:15:24.66+08
1469,97,13,3.21,1724,0,0,,1,1,1,0,0,2,0,1,1,64.20,132.62,2024-12-21 10:15:24.167243+08
1470,84,13,3.55,691,0,0,,1,0,0,0,0,0,0,1,0,71.00,53.15,2024-12-21 10:15:24.699752+08
1472,83,16,2.68,1099,0,0,,1,0,0,0,0,1,0,0,0,53.60,68.69,2024-12-21 10:15:24.156138+08
1473,84,14,3.53,1623,0,0,,0,1,1,1,0,0,0,1,0,70.60,115.93,2024-12-21 10:15:24.692282+08
1474,15,13,3.04,2390,0,0,,0,1,2,0,0,1,0,2,1,60.80,183.85,2024-12-21 10:15:24.699752+08
1475,15,11,3.07,982,0,0,,0,0,1,0,0,0,0,1,0,61.40,89.27,2024-12-21 10:15:24.66+08
1477,14,5,2.02,623,0,0,,0,1,0,0,0,0,0,1,0,40.40,124.60,2024-12-21 10:15:24.14443+08
1480,54,13,2.96,1890,0,0,,2,0,1,1,0,2,0,0,0,59.20,145.38,2024-12-21 10:15:24.167243+08
1482,5,8,2.68,906,0,0,,0,0,1,0,0,0,0,1,0,53.60,113.25,2024-12-21 10:15:24.156138+08
1484,78,8,3.38,1012,0,0,,0,0,1,0,0,0,0,1,1,67.60,126.50,2024-12-21 10:15:24.66+08
1485,11,11,2.60,1536,0,0,,0,1,0,0,0,0,0,1,1,52.00,139.64,2024-12-21 10:15:24.14443+08
1486,82,11,2.66,4073,0,0,,3,1,2,5,0,0,0,1,0,53.20,370.27,2024-12-21 10:15:24.699752+08
1489,8,10,3.07,1269,0,0,,2,1,0,1,0,2,0,0,1,61.40,126.90,2024-12-21 10:15:24.156138+08
1495,36,20,3.06,1053,0,0,,0,0,1,0,0,1,0,0,0,61.20,52.65,2024-12-21 10:15:24.699894+08
1497,45,4,2.24,813,0,0,,1,0,1,1,0,0,0,1,0,44.80,203.25,2024-12-21 10:15:24.156138+08
1501,94,14,3.26,2398,0,0,,1,1,0,0,0,2,0,0,2,65.20,171.29,2024-12-21 10:15:24.167243+08
1502,56,19,3.08,5654,0,0,,4,2,3,6,0,2,0,1,3,61.60,297.58,2024-12-21 10:15:24.14443+08
1504,6,10,3.30,1128,0,0,,0,0,1,0,0,0,0,1,1,66.00,112.80,2024-12-21 10:15:24.156138+08
1505,6,14,3.31,3606,0,0,,3,0,2,1,0,3,0,1,1,66.20,257.57,2024-12-21 10:15:24.692282+08
1506,70,13,2.69,1778,0,0,,1,2,0,0,0,1,0,2,0,53.80,136.77,2024-12-21 10:15:24.699894+08
1507,98,14,2.86,996,0,0,,2,0,0,1,0,0,0,1,0,57.20,71.14,2024-12-21 10:15:24.175166+08
1508,26,10,2.50,1457,0,0,,0,1,1,1,0,0,0,1,0,50.00,145.70,2024-12-21 10:15:24.156138+08
1509,81,10,2.90,683,0,0,,0,0,1,0,0,0,0,1,0,58.00,68.30,2024-12-21 10:15:24.14443+08
1511,41,8,2.87,1192,0,0,,0,1,2,2,0,1,0,0,1,57.40,149.00,2024-12-21 10:15:24.699752+08
1514,20,9,3.05,1239,0,0,,1,0,0,0,0,0,0,1,1,61.00,137.67,2024-12-21 10:15:24.699752+08
1516,22,10,3.25,2166,0,0,,3,0,0,2,0,0,0,1,0,65.00,216.60,2024-12-21 10:15:24.156138+08
1517,78,9,3.25,1385,0,0,,0,1,1,0,0,0,0,2,1,65.00,153.89,2024-12-21 10:15:24.167243+08
1518,35,22,3.36,4842,0,0,,3,4,1,2,0,2,0,4,3,67.20,220.09,2024-12-21 10:15:24.780979+08
1519,19,14,2.81,1427,0,0,,0,1,2,0,0,2,0,1,0,56.20,101.93,2024-12-21 10:15:24.14443+08
1520,67,7,3.27,1091,0,0,,1,0,0,0,0,1,0,0,0,65.40,155.86,2024-12-21 10:15:24.780979+08
1521,18,9,3.26,1816,0,0,,0,2,0,1,0,0,0,1,0,65.20,201.78,2024-12-21 10:15:24.699752+08
1526,93,11,3.38,1102,0,0,,2,1,0,1,0,1,0,1,1,67.60,100.18,2024-12-21 10:15:24.14443+08
1533,61,8,2.77,1044,0,0,,2,0,0,2,0,0,0,0,0,55.40,130.50,2024-12-21 10:15:24.780979+08
1534,89,12,2.62,986,0,0,,0,0,1,0,0,0,0,1,0,52.40,82.17,2024-12-21 10:15:24.167243+08
1539,29,18,3.68,3179,0,0,,2,2,1,1,0,3,0,1,1,73.60,176.61,2024-12-21 10:15:24.14443+08
1541,44,19,2.87,2495,0,0,,0,1,1,0,0,1,0,1,0,57.40,131.32,2024-12-21 10:15:24.780979+08
1543,48,11,2.99,866,0,0,,0,1,0,1,0,0,0,0,0,59.80,78.73,2024-12-21 10:15:24.699752+08
1546,22,18,3.04,6817,0,0,,6,0,5,4,0,3,0,4,1,60.80,378.72,2024-12-21 10:15:24.780979+08
1547,38,20,2.98,4184,0,0,,1,4,4,4,0,1,0,4,5,59.60,209.20,2024-12-21 10:15:24.14443+08
1548,54,12,3.09,1258,0,0,,0,1,1,1,0,1,0,0,0,61.80,104.83,2024-12-21 10:15:24.156138+08
1550,28,15,3.11,1682,0,0,,0,0,1,1,0,0,0,0,0,62.20,112.13,2024-12-21 10:15:24.167243+08
1552,95,21,3.24,6102,0,0,,3,2,3,3,0,2,0,3,1,64.80,290.57,2024-12-21 10:15:24.175166+08
1553,28,18,3.18,2244,0,0,,3,0,1,1,0,1,0,2,1,63.60,124.67,2024-12-21 10:15:24.692282+08
1554,86,22,2.99,6735,0,0,,6,4,3,2,0,6,0,5,4,59.80,306.14,2024-12-21 10:15:24.780979+08
1557,11,15,2.45,3250,0,0,,1,3,1,2,0,2,0,1,1,49.00,216.67,2024-12-21 10:15:24.699894+08
1559,55,8,2.84,563,0,0,,1,0,0,0,0,1,0,0,0,56.80,70.38,2024-12-21 10:15:24.699752+08
1560,70,21,2.93,7092,0,0,,2,5,4,3,0,3,0,5,3,58.60,337.71,2024-12-21 10:15:24.780979+08
1561,62,13,3.24,2294,0,0,,1,1,2,1,0,1,0,2,1,64.80,176.46,2024-12-21 10:15:24.692282+08
1563,89,12,2.61,1175,0,0,,0,1,0,0,0,1,0,0,0,52.20,97.92,2024-12-21 10:15:24.14443+08
1565,39,24,3.34,7424,0,0,,2,7,5,6,0,5,0,3,6,66.80,309.33,2024-12-21 10:15:24.780979+08
1567,4,14,2.86,1790,0,0,,0,1,1,1,0,1,0,0,1,57.20,127.86,2024-12-21 10:15:24.167243+08
1568,52,18,2.80,2454,0,0,,0,0,3,1,0,1,0,1,1,56.00,136.33,2024-12-21 10:15:24.699752+08
1569,45,3,3.18,478,0,0,,1,0,0,0,0,0,0,1,0,63.60,159.33,2024-12-21 10:15:24.14443+08
1570,29,16,3.55,2267,0,0,,2,1,0,0,0,2,0,1,0,71.00,141.69,2024-12-21 10:15:24.692282+08
1571,15,23,2.87,6590,0,0,,1,4,8,3,0,5,0,5,3,57.40,286.52,2024-12-21 10:15:24.780979+08
1572,86,10,2.70,1261,0,0,,1,0,0,0,0,1,0,0,0,54.00,126.10,2024-12-21 10:15:24.156138+08
1573,59,7,2.95,1162,0,0,,0,0,1,1,0,0,0,0,1,59.00,166.00,2024-12-21 10:15:24.175166+08
1575,21,15,3.06,1693,0,0,,1,1,0,0,0,0,0,2,0,61.20,112.87,2024-12-21 10:15:24.14443+08
1578,29,17,3.62,3094,0,0,,3,1,0,1,0,2,0,1,1,72.40,182.00,2024-12-21 10:15:24.780979+08
1579,3,18,3.12,3421,0,0,,2,0,2,2,0,1,0,1,0,62.40,190.06,2024-12-21 10:15:24.692282+08
1580,69,12,2.81,1655,0,0,,1,1,0,0,0,1,0,1,0,56.20,137.92,2024-12-21 10:15:24.699752+08
1581,59,12,3.20,2969,0,0,,0,2,4,3,0,1,0,2,3,64.00,247.42,2024-12-21 10:15:24.780979+08
1583,53,14,3.40,1099,0,0,,1,2,0,1,0,1,0,1,0,68.00,78.50,2024-12-21 10:15:24.14443+08
1584,69,12,2.88,2046,0,0,,2,0,0,0,0,0,0,2,0,57.60,170.50,2024-12-21 10:15:24.175166+08
1585,100,13,2.60,1067,0,0,,0,0,1,0,0,0,0,1,0,52.00,82.08,2024-12-21 10:15:24.699894+08
1586,21,15,3.16,1301,0,0,,1,0,1,0,0,0,0,2,0,63.20,86.73,2024-12-21 10:15:24.692282+08
1587,17,14,2.63,5263,0,0,,2,3,3,3,0,2,0,3,2,52.60,375.93,2024-12-21 10:15:24.14443+08
1588,21,15,3.34,1242,0,0,,1,0,1,0,0,1,0,1,2,66.80,82.80,2024-12-21 10:15:24.780979+08
1590,61,8,2.87,1876,0,0,,1,1,0,1,0,0,0,1,0,57.40,234.50,2024-12-21 10:15:24.699894+08
1591,86,10,2.87,804,0,0,,0,1,0,0,0,0,0,1,1,57.40,80.40,2024-12-21 10:15:24.167243+08
1592,62,11,3.40,1369,0,0,,1,1,0,0,0,1,0,1,0,68.00,124.45,2024-12-21 10:15:24.156138+08
1593,83,17,2.63,2075,0,0,,0,2,0,0,0,1,0,1,0,52.60,122.06,2024-12-21 10:15:24.175166+08
1594,44,19,2.92,2455,0,0,,0,0,2,1,0,1,0,0,0,58.40,129.21,2024-12-21 10:15:24.692282+08
1596,88,9,3.15,555,0,0,,1,0,0,1,0,0,0,0,0,63.00,61.67,2024-12-21 10:15:24.14443+08
1599,25,18,3.13,2289,0,0,,2,0,0,0,0,1,0,1,1,62.60,127.17,2024-12-21 10:15:24.699894+08
1600,34,22,3.17,6088,0,0,,5,6,2,6,0,4,0,3,5,63.40,276.73,2024-12-21 10:15:24.780979+08
1602,41,7,2.63,1218,0,0,,0,2,0,1,0,0,0,1,0,52.60,174.00,2024-12-21 10:15:24.175166+08
1607,86,10,2.54,1001,0,0,,1,0,0,0,0,1,0,0,0,50.80,100.10,2024-12-21 10:15:24.699894+08
1608,46,17,2.75,3113,0,0,,1,2,0,1,0,2,0,0,0,55.00,183.12,2024-12-21 10:15:24.780979+08
1609,68,15,2.87,2409,0,0,,1,0,1,1,0,0,0,1,0,57.40,160.60,2024-12-21 10:15:24.167243+08
1611,73,19,3.07,5858,0,0,,7,1,2,2,0,3,0,5,3,61.40,308.32,2024-12-21 10:15:24.692282+08
1614,31,17,3.42,2553,0,0,,0,3,2,2,0,3,0,0,2,68.40,150.18,2024-12-21 10:15:24.14443+08
1616,10,25,2.78,6410,0,0,,4,5,3,3,0,5,0,4,1,55.60,256.40,2024-12-21 10:15:24.780979+08
1618,2,11,3.34,1265,0,0,,1,0,0,0,0,0,0,1,0,66.80,115.00,2024-12-21 10:15:24.175166+08
1623,5,19,3.03,5547,0,0,,3,3,6,4,0,2,0,6,4,60.60,291.95,2024-12-21 10:15:24.780979+08
1625,62,11,3.31,1458,0,0,,0,1,1,0,0,1,0,1,0,66.20,132.55,2024-12-21 10:15:24.699894+08
1626,93,11,3.30,1352,0,0,,2,0,1,1,0,2,0,0,1,66.00,122.91,2024-12-21 10:15:24.167243+08
1627,24,14,3.47,1747,0,0,,0,1,0,0,0,0,0,1,0,69.40,124.79,2024-12-21 10:15:24.699752+08
1629,21,14,3.18,930,0,0,,0,0,1,1,0,0,0,0,0,63.60,66.43,2024-12-21 10:15:24.156138+08
1632,66,14,3.46,1936,0,0,,0,1,1,0,0,0,0,2,2,69.20,138.29,2024-12-21 10:15:24.14443+08
1635,49,13,3.24,5308,0,0,,2,3,2,0,0,3,0,4,1,64.80,408.31,2024-12-21 10:15:24.780979+08
1638,82,9,2.86,2589,0,0,,2,1,1,2,0,1,0,1,1,57.20,287.67,2024-12-21 10:15:24.156138+08
1639,23,18,3.42,2273,0,0,,1,1,2,3,0,1,0,0,1,68.40,126.28,2024-12-21 10:15:24.14443+08
1641,21,14,3.04,1076,0,0,,1,0,0,0,0,0,0,1,0,60.80,76.86,2024-12-21 10:15:24.167243+08
1643,87,17,3.48,2026,0,0,,1,1,1,1,0,2,0,0,1,69.60,119.18,2024-12-21 10:15:24.780979+08
1646,34,15,3.07,3583,0,0,,2,3,1,2,0,3,0,1,3,61.40,238.87,2024-12-21 10:15:24.156138+08
1652,66,14,3.41,2237,0,0,,0,0,2,0,0,0,0,2,2,68.20,159.79,2024-12-21 10:15:24.156138+08
1653,27,12,2.91,1780,0,0,,1,0,1,0,0,0,0,2,0,58.20,148.33,2024-12-21 10:15:24.14443+08
1655,87,17,3.53,1169,0,0,,2,0,1,1,0,2,0,0,2,70.60,68.76,2024-12-21 10:15:24.699752+08
1657,91,19,3.21,6575,0,0,,6,2,5,4,0,3,0,6,6,64.20,346.05,2024-12-21 10:15:24.780979+08
1661,57,10,3.20,2034,0,0,,0,1,1,0,0,0,0,2,0,64.00,203.40,2024-12-21 10:15:24.14443+08
1662,79,14,3.63,1840,0,0,,0,0,2,0,0,2,0,0,0,72.60,131.43,2024-12-21 10:15:24.780979+08
1664,91,8,2.61,816,0,0,,1,0,1,0,0,0,0,2,0,52.20,102.00,2024-12-21 10:15:24.156138+08
1665,60,16,2.44,2256,0,0,,0,1,1,0,0,0,0,2,0,48.80,141.00,2024-12-21 10:15:24.175166+08
1668,81,10,3.09,1384,0,0,,0,1,0,0,0,0,0,1,0,61.80,138.40,2024-12-21 10:15:24.692282+08
1671,80,16,2.61,4932,0,0,,2,2,3,3,0,3,0,1,2,52.20,308.25,2024-12-21 10:15:24.780979+08
1674,66,14,3.43,2147,0,0,,0,1,1,0,0,1,0,1,2,68.60,153.36,2024-12-21 10:15:24.175166+08
1676,33,11,2.96,1405,0,0,,0,1,0,0,0,0,0,1,0,59.20,127.73,2024-12-21 10:15:24.692282+08
1677,15,12,3.05,1811,0,0,,0,0,2,1,0,0,0,1,0,61.00,150.92,2024-12-21 10:15:24.699894+08
1679,13,9,2.25,1578,0,0,,1,0,0,0,0,1,0,0,1,45.00,175.33,2024-12-21 10:15:24.14443+08
1680,30,11,3.32,3643,0,0,,1,2,1,0,0,3,0,1,1,66.40,331.18,2024-12-21 10:15:24.175166+08
1681,24,14,3.59,1410,0,0,,0,1,0,1,0,0,0,0,1,71.80,100.71,2024-12-21 10:15:24.780979+08
1682,42,13,3.59,1036,0,0,,0,0,1,0,0,0,0,1,0,71.80,79.69,2024-12-21 10:15:24.699894+08
1684,100,13,2.68,1359,0,0,,0,0,1,1,0,0,0,0,0,53.60,104.54,2024-12-21 10:15:24.692282+08
1687,65,14,3.24,2124,0,0,,1,1,0,0,0,0,0,2,0,64.80,151.71,2024-12-21 10:15:24.780979+08
1689,84,14,3.66,1447,0,0,,0,0,2,1,0,0,0,1,1,73.20,103.36,2024-12-21 10:15:24.175166+08
1693,51,9,3.50,966,0,0,,1,0,0,0,0,0,0,1,0,70.00,107.33,2024-12-21 10:15:24.780979+08
1694,59,7,2.79,502,0,0,,0,0,1,1,0,0,0,0,0,55.80,71.71,2024-12-21 10:15:24.14443+08
1695,75,9,3.56,1379,0,0,,0,1,0,1,0,0,0,0,0,71.20,153.22,2024-12-21 10:15:24.156138+08
1697,92,18,3.36,1708,0,0,,0,1,0,0,0,0,0,1,0,67.20,94.89,2024-12-21 10:15:24.175166+08
1698,42,13,3.59,1655,0,0,,1,0,0,0,0,0,0,1,0,71.80,127.31,2024-12-21 10:15:24.167243+08
1699,87,17,3.50,1511,0,0,,1,0,2,2,0,1,0,0,1,70.00,88.88,2024-12-21 10:15:24.14443+08
1700,86,10,2.86,1434,0,0,,1,0,0,0,0,1,0,0,1,57.20,143.40,2024-12-21 10:15:24.692282+08
1701,12,19,3.23,3838,0,0,,2,2,2,3,0,2,0,1,2,64.60,202.00,2024-12-21 10:15:24.780979+08
1702,16,19,2.78,3462,0,0,,4,1,1,3,0,0,0,3,1,55.60,182.21,2024-12-21 10:15:24.156138+08
1703,64,9,2.59,2221,0,0,,1,1,1,0,0,1,0,2,2,51.80,246.78,2024-12-21 10:15:24.175166+08
1707,9,15,3.14,2824,0,0,,3,1,1,1,0,2,0,2,3,62.80,188.27,2024-12-21 10:15:24.156138+08
1708,34,13,3.12,1636,0,0,,0,3,1,2,0,1,0,1,2,62.40,125.85,2024-12-21 10:15:24.692282+08
1709,49,12,3.16,3937,0,0,,1,3,2,0,0,4,0,2,1,63.20,328.08,2024-12-21 10:15:24.803143+08
1711,13,16,2.99,5415,0,0,,3,2,3,2,0,3,0,3,5,59.80,338.44,2024-12-21 10:15:24.780979+08
1716,89,12,2.61,883,0,0,,0,0,1,0,0,0,0,1,0,52.20,73.58,2024-12-21 10:15:24.692282+08
1717,13,18,2.86,6373,0,0,,3,2,5,2,0,5,0,3,5,57.20,354.06,2024-12-21 10:15:24.803143+08
