summary_id,game_id,total_reviews,average_rating,total_playtime_hours,total_likes,total_replies,replies_likes,pc_count,ps5_count,xbox_count,en_us_count,en_gb_count,zh_cn_count,es_es_count,ja_jp_count,recommended_count,positive_rate,avg_playtime_hours,last_updated
1325,62,12,2.63,882,0,0,,1,0,0,0,0,1,0,0,0,52.60,73.50,2024-12-21 10:16:04.81111+08
1326,5,15,3.14,974,0,0,,0,0,1,0,0,0,0,1,0,62.80,64.93,2024-12-21 10:16:04.332496+08
1327,42,11,2.61,1603,0,0,,2,0,1,1,0,2,0,0,0,52.20,145.73,2024-12-21 10:16:04.854446+08
1329,4,21,3.03,3958,0,0,,4,2,4,3,0,4,0,3,3,60.60,188.48,2024-12-21 10:16:04.321119+08
1330,23,20,3.02,3247,0,0,,2,1,0,2,0,1,0,0,0,60.40,162.35,2024-12-21 10:16:04.350827+08
1331,98,9,2.83,1141,0,0,,0,0,1,0,0,1,0,0,0,56.60,126.78,2024-12-21 10:16:04.844784+08
1332,74,8,2.45,634,0,0,,1,0,0,1,0,0,0,0,0,49.00,79.25,2024-12-21 10:16:04.342408+08
1333,55,10,3.16,1666,0,0,,2,0,0,1,0,0,0,1,1,63.20,166.60,2024-12-21 10:16:04.81111+08
1334,88,11,3.22,1459,0,0,,0,2,0,1,0,0,0,1,1,64.40,132.64,2024-12-21 10:16:04.854254+08
1335,52,10,2.47,621,0,0,,0,0,1,1,0,0,0,0,0,49.40,62.10,2024-12-21 10:16:04.854446+08
1336,69,10,3.22,513,0,0,,1,0,0,0,0,0,0,1,0,64.40,51.30,2024-12-21 10:16:04.332496+08
1337,88,18,3.25,5081,0,0,,4,4,1,3,0,4,0,2,4,65.00,282.28,2024-12-21 10:16:04.321119+08
1338,1,12,3.38,625,0,0,,1,0,0,1,0,0,0,0,1,67.60,52.08,2024-12-21 10:16:04.350827+08
1339,22,9,3.04,996,0,0,,0,0,1,1,0,0,0,0,0,60.80,110.67,2024-12-21 10:16:04.332496+08
1341,75,19,3.01,3361,0,0,,1,1,3,1,0,2,0,2,1,60.20,176.89,2024-12-21 10:16:04.342408+08
1342,25,13,2.56,1295,0,0,,0,1,0,0,0,1,0,0,0,51.20,99.62,2024-12-21 10:16:04.844784+08
1343,59,6,2.94,837,0,0,,1,0,0,0,0,1,0,0,0,58.80,139.50,2024-12-21 10:16:04.81111+08
1344,66,9,2.69,563,0,0,,1,0,0,0,0,1,0,0,1,53.80,62.56,2024-12-21 10:16:04.321119+08
1345,10,9,3.62,411,0,0,,0,0,1,0,0,1,0,0,0,72.40,45.67,2024-12-21 10:16:04.854446+08
1346,4,13,2.87,1406,0,0,,1,1,0,0,0,1,0,1,0,57.40,108.15,2024-12-21 10:16:04.350827+08
1347,88,11,3.22,1194,0,0,,1,0,1,1,0,1,0,0,1,64.40,108.55,2024-12-21 10:16:04.332496+08
1350,22,16,3.38,5691,0,0,,2,3,3,2,0,1,0,5,2,67.60,355.69,2024-12-21 10:16:04.342408+08
1352,65,23,3.19,3793,0,0,,4,3,3,2,0,4,0,4,1,63.80,164.91,2024-12-21 10:16:04.844784+08
1353,37,11,3.22,1994,0,0,,2,1,2,2,0,2,0,1,0,64.40,181.27,2024-12-21 10:16:04.350827+08
1355,16,10,2.79,1299,0,0,,1,0,0,1,0,0,0,0,0,55.80,129.90,2024-12-21 10:16:04.332496+08
1356,33,9,3.51,370,0,0,,1,0,0,1,0,0,0,0,0,70.20,41.11,2024-12-21 10:16:04.81111+08
1357,8,15,2.82,1766,0,0,,0,1,1,1,0,1,0,0,1,56.40,117.73,2024-12-21 10:16:04.854254+08
1358,96,13,3.01,1344,0,0,,0,1,0,0,0,1,0,0,0,60.20,103.38,2024-12-21 10:16:04.321119+08
1360,14,12,3.30,2408,0,0,,0,2,1,0,0,1,0,2,1,66.00,200.67,2024-12-21 10:16:04.844784+08
1361,57,26,2.80,2516,0,0,,1,0,1,1,0,1,0,0,0,56.00,96.77,2024-12-21 10:16:04.350827+08
1362,70,13,3.08,1680,0,0,,0,0,2,1,0,0,0,1,0,61.60,129.23,2024-12-21 10:16:04.854446+08
1363,28,10,2.91,1325,0,0,,0,0,1,0,0,1,0,0,0,58.20,132.50,2024-12-21 10:16:04.332496+08
1364,20,10,3.15,1800,0,0,,1,0,1,1,0,0,0,1,1,63.00,180.00,2024-12-21 10:16:04.81111+08
1365,59,6,3.09,580,0,0,,0,0,1,0,0,1,0,0,0,61.80,96.67,2024-12-21 10:16:04.854254+08
1366,84,17,3.06,5472,0,0,,4,0,3,2,0,2,0,3,1,61.20,321.88,2024-12-21 10:16:04.321119+08
1368,51,10,2.79,918,0,0,,1,0,0,0,0,0,0,1,0,55.80,91.80,2024-12-21 10:16:04.81111+08
1369,39,12,3.45,1698,0,0,,0,1,1,2,0,0,0,0,0,69.00,141.50,2024-12-21 10:16:04.350827+08
1370,26,9,3.44,699,0,0,,1,0,0,0,0,1,0,0,0,68.80,77.67,2024-12-21 10:16:04.332496+08
1372,64,12,2.57,780,0,0,,0,0,1,1,0,0,0,0,1,51.40,65.00,2024-12-21 10:16:04.844784+08
1375,1,12,3.24,972,0,0,,1,0,0,1,0,0,0,0,0,64.80,81.00,2024-12-21 10:16:04.342408+08
1377,7,4,3.15,851,0,0,,0,0,1,0,0,0,0,1,0,63.00,212.75,2024-12-21 10:16:04.350827+08
1378,27,5,3.22,1099,0,0,,0,1,0,0,0,1,0,0,0,64.40,219.80,2024-12-21 10:16:04.332496+08
1379,22,9,3.06,744,0,0,,0,1,0,0,0,0,0,1,0,61.20,82.67,2024-12-21 10:16:04.854254+08
1380,70,12,3.18,725,0,0,,0,0,1,0,0,0,0,1,0,63.60,60.42,2024-12-21 10:16:04.844784+08
1381,8,21,3.17,4969,0,0,,4,2,2,3,0,4,0,1,5,63.40,236.62,2024-12-21 10:16:04.321119+08
1382,41,9,3.63,455,0,0,,1,0,0,1,0,0,0,0,1,72.60,50.56,2024-12-21 10:16:04.854446+08
1383,77,12,2.70,1100,0,0,,0,0,1,0,0,0,0,1,0,54.00,91.67,2024-12-21 10:16:04.342408+08
1385,53,12,2.84,2524,0,0,,0,1,2,0,0,2,0,1,1,56.80,210.33,2024-12-21 10:16:04.350827+08
1386,6,12,2.93,1410,0,0,,1,0,0,0,0,1,0,0,0,58.60,117.50,2024-12-21 10:16:04.332496+08
1387,19,12,2.22,2499,0,0,,3,1,1,0,0,2,0,3,0,44.40,208.25,2024-12-21 10:16:04.854254+08
1388,81,13,2.75,1996,0,0,,0,2,2,2,0,2,0,0,1,55.00,153.54,2024-12-21 10:16:04.844784+08
1389,6,12,2.83,997,0,0,,0,0,1,0,0,0,0,1,0,56.60,83.08,2024-12-21 10:16:04.854446+08
1393,60,11,3.21,1331,0,0,,1,0,0,0,0,1,0,0,0,64.20,121.00,2024-12-21 10:16:04.350827+08
1394,83,8,2.59,931,0,0,,0,0,1,1,0,0,0,0,0,51.80,116.38,2024-12-21 10:16:04.332496+08
1399,61,17,3.11,1355,0,0,,0,1,1,0,0,2,0,0,1,62.20,79.71,2024-12-21 10:16:04.321119+08
1400,82,13,3.67,962,0,0,,1,0,0,0,0,1,0,0,0,73.40,74.00,2024-12-21 10:16:04.342408+08
1401,65,16,3.24,2528,0,0,,2,0,1,0,0,1,0,2,0,64.80,158.00,2024-12-21 10:16:04.350827+08
1403,84,11,2.96,1479,0,0,,0,0,1,0,0,0,0,1,0,59.20,134.45,2024-12-21 10:16:04.854254+08
1405,94,14,3.20,2448,0,0,,1,1,1,1,0,2,0,0,1,64.00,174.86,2024-12-21 10:16:04.844784+08
1406,50,12,2.55,1165,0,0,,0,0,1,0,0,0,0,1,0,51.00,97.08,2024-12-21 10:16:04.854446+08
1407,55,9,3.21,570,0,0,,0,0,1,0,0,0,0,1,1,64.20,63.33,2024-12-21 10:16:04.321119+08
1411,11,9,3.25,1405,0,0,,1,0,0,1,0,0,0,0,0,65.00,156.11,2024-12-21 10:16:04.332496+08
1412,18,15,3.02,1086,0,0,,1,0,0,0,0,1,0,0,0,60.40,72.40,2024-12-21 10:16:04.854254+08
1413,5,19,3.02,2259,0,0,,2,1,2,2,0,1,0,2,1,60.40,118.89,2024-12-21 10:16:04.844784+08
1414,51,12,3.03,2097,0,0,,2,0,1,1,0,0,0,2,0,60.60,174.75,2024-12-21 10:16:04.854446+08
1415,27,5,3.27,711,0,0,,0,1,0,0,0,0,0,1,0,65.40,142.20,2024-12-21 10:16:04.321119+08
1416,52,14,2.72,2085,0,0,,0,3,2,2,0,1,0,2,2,54.40,148.93,2024-12-21 10:16:04.342408+08
1419,75,15,3.16,1147,0,0,,1,0,0,1,0,0,0,0,1,63.20,76.47,2024-12-21 10:16:04.332496+08
1420,20,13,3.27,3361,0,0,,2,2,1,2,0,1,0,2,2,65.40,258.54,2024-12-21 10:16:04.854254+08
1421,42,9,2.75,822,0,0,,0,1,0,0,0,1,0,0,0,55.00,91.33,2024-12-21 10:16:04.844784+08
1423,74,8,2.38,646,0,0,,0,0,1,0,0,0,0,1,0,47.60,80.75,2024-12-21 10:16:04.321119+08
1427,18,15,2.99,966,0,0,,0,0,1,0,0,0,0,1,0,59.80,64.40,2024-12-21 10:16:04.332496+08
1431,19,8,1.91,786,0,0,,1,0,0,0,0,0,0,1,0,38.20,98.25,2024-12-21 10:16:04.321119+08
1434,73,12,3.42,1480,0,0,,1,0,0,1,0,0,0,0,0,68.40,123.33,2024-12-21 10:16:04.332496+08
1435,3,13,3.73,1391,0,0,,1,0,0,0,0,1,0,0,0,74.60,107.00,2024-12-21 10:16:04.854254+08
1437,62,12,2.76,1126,0,0,,0,1,0,1,0,0,0,0,1,55.20,93.83,2024-12-21 10:16:04.844784+08
1438,28,14,2.79,2494,0,0,,2,2,1,2,0,1,0,2,0,55.80,178.14,2024-12-21 10:16:04.321119+08
1439,33,9,3.32,1138,0,0,,0,0,1,0,0,1,0,0,0,66.40,126.44,2024-12-21 10:16:04.854446+08
1440,65,14,3.26,1011,0,0,,1,0,0,0,0,1,0,0,0,65.20,72.21,2024-12-21 10:16:04.81111+08
1442,21,16,2.90,1181,0,0,,0,1,0,1,0,0,0,0,0,58.00,73.81,2024-12-21 10:16:04.332496+08
1443,23,18,3.17,1632,0,0,,0,0,1,0,0,1,0,0,0,63.40,90.67,2024-12-21 10:16:04.854254+08
1445,63,10,2.42,1393,0,0,,0,1,0,0,0,1,0,0,0,48.40,139.30,2024-12-21 10:16:04.844784+08
1446,9,13,2.98,1051,0,0,,1,0,0,0,0,1,0,0,0,59.60,80.85,2024-12-21 10:16:04.321119+08
1449,54,8,4.28,394,0,0,,0,0,1,0,0,1,0,0,0,85.60,49.25,2024-12-21 10:16:04.342408+08
1450,60,11,3.35,873,0,0,,0,1,0,0,0,0,0,1,0,67.00,79.36,2024-12-21 10:16:04.332496+08
1451,57,25,2.89,1769,0,0,,0,1,0,1,0,0,0,0,1,57.80,70.76,2024-12-21 10:16:04.854254+08
1452,71,16,2.74,1249,0,0,,1,0,0,0,0,0,0,1,0,54.80,78.06,2024-12-21 10:16:04.350827+08
1453,74,9,2.53,1181,0,0,,0,1,1,2,0,0,0,0,1,50.60,131.22,2024-12-21 10:16:04.844784+08
1454,70,12,3.21,728,0,0,,0,0,1,1,0,0,0,0,1,64.20,60.67,2024-12-21 10:16:04.81111+08
1455,76,15,3.54,2792,0,0,,1,1,3,3,0,0,0,2,3,70.80,186.13,2024-12-21 10:16:04.321119+08
1456,26,9,3.55,678,0,0,,1,0,0,0,0,0,0,1,0,71.00,75.33,2024-12-21 10:16:04.854446+08
1457,19,10,2.51,1966,0,0,,3,0,0,2,0,1,0,0,2,50.20,196.60,2024-12-21 10:16:04.342408+08
1458,41,9,3.31,741,0,0,,0,0,1,0,0,1,0,0,0,66.20,82.33,2024-12-21 10:16:04.81111+08
1459,76,17,3.25,3531,0,0,,2,4,1,4,0,0,0,3,1,65.00,207.71,2024-12-21 10:16:04.332496+08
1460,33,9,3.55,860,0,0,,1,0,0,1,0,0,0,0,0,71.00,95.56,2024-12-21 10:16:04.854254+08
1462,87,8,2.91,484,0,0,,1,0,0,1,0,0,0,0,1,58.20,60.50,2024-12-21 10:16:04.350827+08
1463,94,12,3.44,1227,0,0,,0,1,0,0,0,1,0,0,1,68.80,102.25,2024-12-21 10:16:04.321119+08
1465,63,10,2.47,1090,0,0,,1,0,0,1,0,0,0,0,0,49.40,109.00,2024-12-21 10:16:04.342408+08
1466,74,8,2.44,427,0,0,,0,0,1,0,0,1,0,0,0,48.80,53.38,2024-12-21 10:16:04.81111+08
1470,6,12,2.95,1511,0,0,,0,0,1,1,0,0,0,0,0,59.00,125.92,2024-12-21 10:16:04.350827+08
1471,37,7,3.19,292,0,0,,0,0,1,0,0,1,0,0,0,63.80,41.71,2024-12-21 10:16:04.81111+08
1472,41,9,3.51,1104,0,0,,1,0,0,0,0,1,0,0,0,70.20,122.67,2024-12-21 10:16:04.321119+08
1473,13,13,3.22,1051,0,0,,0,1,1,0,0,0,0,2,0,64.40,80.85,2024-12-21 10:16:04.854446+08
1474,33,14,3.37,3021,0,0,,3,1,2,3,0,3,0,0,2,67.40,215.79,2024-12-21 10:16:04.342408+08
1475,56,11,2.62,644,0,0,,0,1,0,0,0,0,0,1,0,52.40,58.55,2024-12-21 10:16:04.854254+08
1476,35,12,3.40,1529,0,0,,0,1,0,0,0,0,0,1,0,68.00,127.42,2024-12-21 10:16:04.844784+08
1477,67,16,2.56,1447,0,0,,0,0,1,0,0,1,0,0,1,51.20,90.44,2024-12-21 10:16:04.854446+08
1478,77,12,2.59,1442,0,0,,1,0,0,1,0,0,0,0,0,51.80,120.17,2024-12-21 10:16:04.81111+08
1479,46,14,3.17,1381,0,0,,0,2,0,1,0,1,0,0,1,63.40,98.64,2024-12-21 10:16:04.350827+08
1481,76,11,3.28,619,0,0,,0,1,0,0,0,1,0,0,0,65.60,56.27,2024-12-21 10:16:04.342408+08
1482,91,19,3.21,1893,0,0,,2,0,1,0,0,1,0,2,0,64.20,99.63,2024-12-21 10:16:04.321119+08
1486,35,12,3.58,1569,0,0,,1,0,0,1,0,0,0,0,0,71.60,130.75,2024-12-21 10:16:04.854446+08
1493,58,14,3.29,1227,0,0,,0,0,1,0,0,0,0,1,1,65.80,87.64,2024-12-21 10:16:04.81111+08
1494,96,13,2.96,1425,0,0,,0,0,1,0,0,1,0,0,0,59.20,109.62,2024-12-21 10:16:04.854446+08
1497,57,25,2.84,1943,0,0,,1,0,0,1,0,0,0,0,0,56.80,77.72,2024-12-21 10:16:04.844784+08
1499,79,17,2.82,3844,0,0,,2,1,2,1,0,1,0,3,3,56.40,226.12,2024-12-21 10:16:04.332496+08
1500,14,10,3.39,1154,0,0,,0,0,1,0,0,0,0,1,0,67.80,115.40,2024-12-21 10:16:04.321119+08
1503,31,12,3.31,1290,0,0,,0,1,0,0,0,0,0,1,1,66.20,107.50,2024-12-21 10:16:04.342408+08
1505,52,10,2.75,765,0,0,,0,1,0,0,0,0,0,1,1,55.00,76.50,2024-12-21 10:16:04.81111+08
1506,8,14,2.75,1103,0,0,,1,0,0,0,0,1,0,0,1,55.00,78.79,2024-12-21 10:16:04.342408+08
1507,27,5,3.31,367,0,0,,1,0,0,0,0,1,0,0,0,66.20,73.40,2024-12-21 10:16:04.844784+08
1509,80,17,2.50,2339,0,0,,1,1,4,0,0,2,0,4,0,50.00,137.59,2024-12-21 10:16:04.321119+08
1511,61,19,2.82,2540,0,0,,0,2,2,1,0,1,0,2,0,56.40,133.68,2024-12-21 10:16:04.350827+08
1513,1,12,3.19,587,0,0,,0,1,0,0,0,1,0,0,0,63.80,48.92,2024-12-21 10:16:04.81111+08
1514,41,12,3.48,1678,0,0,,1,2,1,3,0,1,0,0,2,69.60,139.83,2024-12-21 10:16:04.342408+08
1515,57,25,2.78,1525,0,0,,1,0,0,0,0,1,0,0,0,55.60,61.00,2024-12-21 10:16:04.321119+08
1518,78,8,3.68,664,0,0,,0,1,0,1,0,0,0,0,0,73.60,83.00,2024-12-21 10:16:04.350827+08
1521,86,13,2.60,702,0,0,,1,0,0,0,0,1,0,0,0,52.00,54.00,2024-12-21 10:16:04.81111+08
1522,34,15,2.87,815,0,0,,0,0,1,1,0,0,0,0,0,57.40,54.33,2024-12-21 10:16:04.321119+08
1523,96,16,3.14,2621,0,0,,1,2,1,1,0,1,0,2,1,62.80,163.81,2024-12-21 10:16:04.342408+08
1525,90,15,2.71,1433,0,0,,0,1,0,0,0,1,0,0,0,54.20,95.53,2024-12-21 10:16:04.854446+08
1527,64,12,2.60,1592,0,0,,0,0,1,0,0,1,0,0,1,52.00,132.67,2024-12-21 10:16:04.350827+08
1528,86,13,2.85,1436,0,0,,1,0,0,0,0,0,0,1,1,57.00,110.46,2024-12-21 10:16:04.854254+08
1529,59,8,3.41,1874,0,0,,1,2,0,1,0,1,0,1,2,68.20,234.25,2024-12-21 10:16:04.332496+08
1530,2,5,3.10,1180,0,0,,1,0,0,0,0,1,0,0,0,62.00,236.00,2024-12-21 10:16:04.342408+08
1531,92,11,3.06,1442,0,0,,0,0,1,0,0,1,0,0,0,61.20,131.09,2024-12-21 10:16:04.321119+08
1532,37,11,3.23,2530,0,0,,1,2,2,3,0,2,0,0,1,64.60,230.00,2024-12-21 10:16:04.844784+08
1533,77,12,2.81,973,0,0,,0,1,0,0,0,0,0,1,1,56.20,81.08,2024-12-21 10:16:04.854446+08
1534,83,8,2.88,804,0,0,,1,0,0,1,0,0,0,0,1,57.60,100.50,2024-12-21 10:16:04.854254+08
1535,71,17,2.67,2043,0,0,,1,1,0,0,0,1,0,1,0,53.40,120.18,2024-12-21 10:16:04.332496+08
1538,13,14,3.22,2508,0,0,,1,0,2,1,0,1,0,1,0,64.40,179.14,2024-12-21 10:16:04.844784+08
1541,45,9,3.07,1146,0,0,,0,0,1,1,0,0,0,0,1,61.40,127.33,2024-12-21 10:16:04.332496+08
1544,68,16,3.14,5540,0,0,,4,1,6,2,0,4,0,5,2,62.80,346.25,2024-12-21 10:16:04.321119+08
1545,19,8,2.19,1260,0,0,,0,1,0,1,0,0,0,0,1,43.80,157.50,2024-12-21 10:16:04.844784+08
1546,9,13,2.94,980,0,0,,1,0,0,0,0,1,0,0,0,58.80,75.38,2024-12-21 10:16:04.854254+08
1551,46,13,3.19,1408,0,0,,0,0,1,0,0,0,0,1,0,63.80,108.31,2024-12-21 10:16:04.844784+08
1553,93,5,2.89,1278,0,0,,0,0,1,0,0,1,0,0,1,57.80,255.60,2024-12-21 10:16:04.342408+08
1554,14,10,3.36,1207,0,0,,0,1,0,1,0,0,0,0,0,67.20,120.70,2024-12-21 10:16:04.332496+08
1557,18,15,3.09,571,0,0,,0,1,0,0,0,0,0,1,0,61.80,38.07,2024-12-21 10:16:04.350827+08
1558,32,14,2.58,3866,0,0,,1,3,2,1,0,4,0,1,2,51.60,276.14,2024-12-21 10:16:04.844784+08
1560,4,12,2.80,1457,0,0,,0,0,1,0,0,1,0,0,0,56.00,121.42,2024-12-21 10:16:04.342408+08
1561,87,8,2.95,522,0,0,,1,0,0,1,0,0,0,0,1,59.00,65.25,2024-12-21 10:16:04.332496+08
1563,39,14,3.44,1888,0,0,,2,2,0,4,0,0,0,0,3,68.80,134.86,2024-12-21 10:16:04.321119+08
1564,88,10,3.02,933,0,0,,0,1,0,0,0,1,0,0,0,60.40,93.30,2024-12-21 10:16:04.844784+08
1565,26,9,3.54,447,0,0,,1,0,0,1,0,0,0,0,0,70.80,49.67,2024-12-21 10:16:04.350827+08
1567,14,10,3.29,516,0,0,,0,1,0,1,0,0,0,0,0,65.80,51.60,2024-12-21 10:16:04.342408+08
1570,29,15,2.71,2566,0,0,,0,1,2,1,0,0,0,2,0,54.20,171.07,2024-12-21 10:16:04.321119+08
1571,1,14,3.19,1879,0,0,,1,1,1,0,0,2,0,1,0,63.80,134.21,2024-12-21 10:16:04.844784+08
1572,46,13,3.04,1140,0,0,,0,1,0,0,0,1,0,0,0,60.80,87.69,2024-12-21 10:16:04.854254+08
1573,81,10,2.37,660,0,0,,0,0,1,1,0,0,0,0,0,47.40,66.00,2024-12-21 10:16:04.350827+08
1576,2,5,2.84,821,0,0,,1,0,0,1,0,0,0,0,0,56.80,164.20,2024-12-21 10:16:04.321119+08
1579,6,12,3.07,663,0,0,,1,0,0,1,0,0,0,0,1,61.40,55.25,2024-12-21 10:16:04.854254+08
1580,14,11,3.22,2309,0,0,,1,1,0,1,0,0,0,1,0,64.40,209.91,2024-12-21 10:16:04.350827+08
1581,18,16,3.13,1128,0,0,,1,0,1,1,0,0,0,1,0,62.60,70.50,2024-12-21 10:16:04.342408+08
1582,79,13,2.41,1099,0,0,,1,0,0,0,0,0,0,1,0,48.20,84.54,2024-12-21 10:16:04.321119+08
1584,30,11,3.10,1783,0,0,,0,1,1,1,0,1,0,0,0,62.00,162.09,2024-12-21 10:16:04.854446+08
1586,86,16,2.72,2492,0,0,,2,1,1,2,0,2,0,0,1,54.40,155.75,2024-12-21 10:16:04.350827+08
1588,63,15,2.52,2136,0,0,,2,4,0,2,0,1,0,3,1,50.40,142.40,2024-12-21 10:16:04.954359+08
1590,53,11,2.96,1806,0,0,,1,0,1,0,0,1,0,1,1,59.20,164.18,2024-12-21 10:16:04.854254+08
1594,38,7,3.03,594,0,0,,0,1,0,0,0,0,0,1,0,60.60,84.86,2024-12-21 10:16:04.350827+08
1596,24,17,3.26,831,0,0,,0,0,1,0,0,0,0,1,0,65.20,48.88,2024-12-21 10:16:04.321119+08
1597,36,10,2.35,2003,0,0,,0,1,1,0,0,2,0,0,1,47.00,200.30,2024-12-21 10:16:04.854446+08
1598,46,13,3.09,1027,0,0,,0,1,0,0,0,0,0,1,0,61.80,79.00,2024-12-21 10:16:04.332496+08
1599,56,11,2.53,707,0,0,,0,1,0,1,0,0,0,0,0,50.60,64.27,2024-12-21 10:16:04.954359+08
1603,97,16,2.89,2323,0,0,,2,1,0,1,0,1,0,1,0,57.80,145.19,2024-12-21 10:16:04.854254+08
1604,49,14,3.39,3087,0,0,,0,2,3,0,0,0,0,5,2,67.80,220.50,2024-12-21 10:16:04.844784+08
1607,99,16,3.08,1322,0,0,,1,2,0,1,0,1,0,1,1,61.60,82.63,2024-12-21 10:16:04.954359+08
1609,51,11,2.66,933,0,0,,1,0,1,0,0,1,0,1,0,53.20,84.82,2024-12-21 10:16:04.844784+08
1610,28,11,2.83,827,0,0,,1,1,0,0,0,1,0,1,0,56.60,75.18,2024-12-21 10:16:04.342408+08
1612,82,13,3.62,949,0,0,,1,0,0,0,0,0,0,1,0,72.40,73.00,2024-12-21 10:16:04.854254+08
1613,56,11,2.48,1455,0,0,,0,1,0,0,0,1,0,0,0,49.60,132.27,2024-12-21 10:16:04.854446+08
1614,39,13,3.41,1071,0,0,,0,3,0,3,0,0,0,0,2,68.20,82.38,2024-12-21 10:16:04.954359+08
1615,40,15,2.93,2591,0,0,,2,1,2,3,0,0,0,2,1,58.60,172.73,2024-12-21 10:16:04.332496+08
1618,58,15,3.36,1308,0,0,,0,0,2,1,0,0,0,1,2,67.20,87.20,2024-12-21 10:16:04.350827+08
1619,87,8,2.88,340,0,0,,0,1,0,0,0,0,0,1,1,57.60,42.50,2024-12-21 10:16:04.954359+08
1621,13,13,3.51,2049,0,0,,0,1,1,0,0,1,0,1,1,70.20,157.62,2024-12-21 10:16:04.342408+08
1622,73,15,3.23,3546,0,0,,2,1,1,2,0,2,0,0,0,64.60,236.40,2024-12-21 10:16:04.321119+08
1623,53,11,2.81,1415,0,0,,0,1,1,0,0,1,0,1,1,56.20,128.64,2024-12-21 10:16:04.332496+08
1624,71,16,2.84,1001,0,0,,0,1,0,0,0,1,0,0,1,56.80,62.56,2024-12-21 10:16:04.844784+08
1625,41,13,3.22,2150,0,0,,2,0,3,3,0,2,0,0,1,64.40,165.38,2024-12-21 10:16:04.954359+08
1629,99,17,3.10,2040,0,0,,0,3,1,0,0,2,0,2,1,62.00,120.00,2024-12-21 10:16:04.854446+08
1630,65,15,3.12,2003,0,0,,2,0,0,1,0,1,0,0,0,62.40,133.53,2024-12-21 10:16:04.321119+08
1632,8,23,3.29,5572,0,0,,4,3,3,5,0,4,0,1,7,65.80,242.26,2024-12-21 10:16:04.954359+08
1634,1,14,3.11,1480,0,0,,0,3,0,1,0,1,0,1,1,62.20,105.71,2024-12-21 10:16:04.854254+08
1636,93,8,2.42,3217,0,0,,3,0,1,1,0,2,0,1,0,48.40,402.13,2024-12-21 10:16:04.954359+08
1638,47,11,2.64,2485,0,0,,2,1,2,1,0,2,0,2,1,52.80,225.91,2024-12-21 10:16:04.321119+08
1639,50,15,2.76,1548,0,0,,1,0,3,2,0,0,0,2,2,55.20,103.20,2024-12-21 10:16:04.350827+08
1640,47,8,2.71,1274,0,0,,0,2,0,1,0,0,0,1,0,54.20,159.25,2024-12-21 10:16:04.332496+08
1642,43,22,2.99,6146,0,0,,4,4,3,4,0,4,0,3,2,59.80,279.36,2024-12-21 10:16:04.954359+08
1645,65,15,3.29,1252,0,0,,2,0,0,1,0,1,0,0,0,65.80,83.47,2024-12-21 10:16:04.332496+08
1647,37,8,3.15,1196,0,0,,1,0,1,1,0,1,0,0,0,63.00,149.50,2024-12-21 10:16:04.854254+08
1649,61,27,3.08,6388,0,0,,4,4,4,3,0,5,0,4,3,61.60,236.59,2024-12-21 10:16:04.954359+08
1653,96,16,3.28,2731,0,0,,1,2,1,1,0,0,0,3,2,65.60,170.69,2024-12-21 10:16:04.332496+08
1654,100,25,2.58,8907,0,0,,6,6,4,6,0,4,0,6,0,51.60,356.28,2024-12-21 10:16:04.954359+08
1655,28,11,2.92,1163,0,0,,1,1,0,1,0,0,0,1,0,58.40,105.73,2024-12-21 10:16:04.854254+08
1657,15,12,2.91,2112,0,0,,0,1,1,2,0,0,0,0,1,58.20,176.00,2024-12-21 10:16:04.350827+08
1658,73,12,3.48,1539,0,0,,0,1,0,0,0,1,0,0,0,69.60,128.25,2024-12-21 10:16:04.854446+08
1660,94,12,3.36,1546,0,0,,0,0,1,0,0,0,0,1,0,67.20,128.83,2024-12-21 10:16:04.332496+08
1661,96,15,3.22,2267,0,0,,1,1,1,1,0,0,0,2,1,64.40,151.13,2024-12-21 10:16:04.954359+08
1663,10,9,3.58,1284,0,0,,1,0,0,0,0,0,0,1,0,71.60,142.67,2024-12-21 10:16:04.844784+08
1667,46,20,2.98,5036,0,0,,2,3,3,2,0,2,0,4,1,59.60,251.80,2024-12-21 10:16:04.954359+08
1672,2,7,3.15,2569,0,0,,2,0,1,1,0,1,0,1,1,63.00,367.00,2024-12-21 10:16:04.854446+08
1674,85,12,3.24,4630,0,0,,3,2,2,1,0,5,0,1,2,64.80,385.83,2024-12-21 10:16:04.954359+08
1676,40,11,2.87,751,0,0,,1,0,0,1,0,0,0,0,0,57.40,68.27,2024-12-21 10:16:04.854254+08
1677,81,10,2.27,848,0,0,,1,0,0,0,0,1,0,0,0,45.40,84.80,2024-12-21 10:16:04.321119+08
1678,13,13,3.30,1856,0,0,,1,0,1,0,0,0,0,2,0,66.00,142.77,2024-12-21 10:16:04.350827+08
1679,26,9,3.49,775,0,0,,0,0,1,0,0,1,0,0,0,69.80,86.11,2024-12-21 10:16:04.342408+08
1680,73,15,3.46,3123,0,0,,1,3,0,1,0,1,0,2,1,69.20,208.20,2024-12-21 10:16:04.844784+08
1681,75,18,2.99,2860,0,0,,1,0,3,1,0,2,0,1,0,59.80,158.89,2024-12-21 10:16:04.854446+08
1682,64,14,2.39,2764,0,0,,1,2,0,1,0,1,0,1,0,47.80,197.43,2024-12-21 10:16:04.954359+08
1689,64,14,2.46,2429,0,0,,1,1,1,0,0,1,0,2,0,49.20,173.50,2024-12-21 10:16:04.854446+08
