review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
1629,69,677,1.80,并发测试评论 #677 - 这是一个测试评论，评价游戏ID 69，评分 1.8,591,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1623,35,676,1.96,并发测试评论 #676 - 这是一个测试评论，评价游戏ID 35，评分 1.96,662,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1615,14,675,4.92,并发测试评论 #675 - 这是一个测试评论，评价游戏ID 14，评分 4.92,801,0,active,True,PC,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1604,58,674,2.02,并发测试评论 #674 - 这是一个测试评论，评价游戏ID 58，评分 2.02,997,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1595,31,673,4.81,并发测试评论 #673 - 这是一个测试评论，评价游戏ID 31，评分 4.81,460,0,active,True,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1586,62,672,1.11,并发测试评论 #672 - 这是一个测试评论，评价游戏ID 62，评分 1.11,798,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1579,1,671,3.30,并发测试评论 #671 - 这是一个测试评论，评价游戏ID 1，评分 3.3,836,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1569,77,670,1.01,并发测试评论 #670 - 这是一个测试评论，评价游戏ID 77，评分 1.01,731,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1564,28,669,3.72,并发测试评论 #669 - 这是一个测试评论，评价游戏ID 28，评分 3.72,694,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1558,26,668,1.13,并发测试评论 #668 - 这是一个测试评论，评价游戏ID 26，评分 1.13,304,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1549,10,667,3.57,并发测试评论 #667 - 这是一个测试评论，评价游戏ID 10，评分 3.57,641,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1540,3,666,3.35,并发测试评论 #666 - 这是一个测试评论，评价游戏ID 3，评分 3.35,740,0,active,False,PC,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1531,91,665,3.99,并发测试评论 #665 - 这是一个测试评论，评价游戏ID 91，评分 3.99,816,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1518,79,664,3.88,并发测试评论 #664 - 这是一个测试评论，评价游戏ID 79，评分 3.88,157,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1507,13,663,1.55,并发测试评论 #663 - 这是一个测试评论，评价游戏ID 13，评分 1.55,698,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1500,64,662,4.93,并发测试评论 #662 - 这是一个测试评论，评价游戏ID 64，评分 4.93,468,0,active,True,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1488,8,661,3.19,并发测试评论 #661 - 这是一个测试评论，评价游戏ID 8，评分 3.19,924,0,active,False,PS5,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1482,62,660,4.63,并发测试评论 #660 - 这是一个测试评论，评价游戏ID 62，评分 4.63,996,0,active,True,PC,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1473,68,659,1.32,并发测试评论 #659 - 这是一个测试评论，评价游戏ID 68，评分 1.32,929,0,active,False,PS5,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1465,31,658,2.85,并发测试评论 #658 - 这是一个测试评论，评价游戏ID 31，评分 2.85,985,0,active,False,PS5,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1455,95,657,2.29,并发测试评论 #657 - 这是一个测试评论，评价游戏ID 95，评分 2.29,197,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1447,64,656,2.55,并发测试评论 #656 - 这是一个测试评论，评价游戏ID 64，评分 2.55,486,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1438,95,655,1.39,并发测试评论 #655 - 这是一个测试评论，评价游戏ID 95，评分 1.39,538,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1427,68,654,2.47,并发测试评论 #654 - 这是一个测试评论，评价游戏ID 68，评分 2.47,54,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1420,3,653,4.61,并发测试评论 #653 - 这是一个测试评论，评价游戏ID 3，评分 4.61,469,0,active,True,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1410,4,652,1.33,并发测试评论 #652 - 这是一个测试评论，评价游戏ID 4，评分 1.33,874,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1398,3,651,3.55,并发测试评论 #651 - 这是一个测试评论，评价游戏ID 3，评分 3.55,604,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1390,8,650,2.64,并发测试评论 #650 - 这是一个测试评论，评价游戏ID 8，评分 2.64,477,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1383,7,649,4.19,并发测试评论 #649 - 这是一个测试评论，评价游戏ID 7，评分 4.19,746,0,active,True,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1374,20,648,4.33,并发测试评论 #648 - 这是一个测试评论，评价游戏ID 20，评分 4.33,704,0,active,True,PC,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1366,8,647,1.19,并发测试评论 #647 - 这是一个测试评论，评价游戏ID 8，评分 1.19,211,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1357,42,646,3.76,并发测试评论 #646 - 这是一个测试评论，评价游戏ID 42，评分 3.76,683,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1347,34,645,1.03,并发测试评论 #645 - 这是一个测试评论，评价游戏ID 34，评分 1.03,86,0,active,False,PC,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1335,3,644,3.02,并发测试评论 #644 - 这是一个测试评论，评价游戏ID 3，评分 3.02,319,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1327,96,643,2.24,并发测试评论 #643 - 这是一个测试评论，评价游戏ID 96，评分 2.24,878,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1315,92,642,1.94,并发测试评论 #642 - 这是一个测试评论，评价游戏ID 92，评分 1.94,990,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1307,34,641,2.42,并发测试评论 #641 - 这是一个测试评论，评价游戏ID 34，评分 2.42,40,0,active,False,PC,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1302,49,640,3.26,并发测试评论 #640 - 这是一个测试评论，评价游戏ID 49，评分 3.26,887,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1294,29,639,2.63,并发测试评论 #639 - 这是一个测试评论，评价游戏ID 29，评分 2.63,24,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1277,20,638,3.36,并发测试评论 #638 - 这是一个测试评论，评价游戏ID 20，评分 3.36,221,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1022,92,600,3.32,并发测试评论 #600 - 这是一个测试评论，评价游戏ID 92，评分 3.32,878,0,active,False,PC,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1033,41,601,2.53,并发测试评论 #601 - 这是一个测试评论，评价游戏ID 41，评分 2.53,875,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1044,30,602,3.94,并发测试评论 #602 - 这是一个测试评论，评价游戏ID 30，评分 3.94,747,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1056,44,603,3.35,并发测试评论 #603 - 这是一个测试评论，评价游戏ID 44，评分 3.35,580,0,active,False,PS5,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1059,68,604,1.91,并发测试评论 #604 - 这是一个测试评论，评价游戏ID 68，评分 1.91,816,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1063,73,605,2.44,并发测试评论 #605 - 这是一个测试评论，评价游戏ID 73，评分 2.44,494,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1066,99,606,2.20,并发测试评论 #606 - 这是一个测试评论，评价游戏ID 99，评分 2.2,29,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1070,53,607,1.96,并发测试评论 #607 - 这是一个测试评论，评价游戏ID 53，评分 1.96,387,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1073,58,608,3.20,并发测试评论 #608 - 这是一个测试评论，评价游戏ID 58，评分 3.2,684,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1078,59,609,3.37,并发测试评论 #609 - 这是一个测试评论，评价游戏ID 59，评分 3.37,265,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1084,13,610,4.08,并发测试评论 #610 - 这是一个测试评论，评价游戏ID 13，评分 4.08,346,0,active,True,PC,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1089,15,611,2.02,并发测试评论 #611 - 这是一个测试评论，评价游戏ID 15，评分 2.02,413,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1093,33,612,3.32,并发测试评论 #612 - 这是一个测试评论，评价游戏ID 33，评分 3.32,627,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1098,12,613,2.61,并发测试评论 #613 - 这是一个测试评论，评价游戏ID 12，评分 2.61,365,0,active,False,PS5,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1102,21,614,3.38,并发测试评论 #614 - 这是一个测试评论，评价游戏ID 21，评分 3.38,546,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1111,89,615,2.97,并发测试评论 #615 - 这是一个测试评论，评价游戏ID 89，评分 2.97,232,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1115,54,616,1.25,并发测试评论 #616 - 这是一个测试评论，评价游戏ID 54，评分 1.25,234,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1120,11,617,4.97,并发测试评论 #617 - 这是一个测试评论，评价游戏ID 11，评分 4.97,852,0,active,True,PC,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1125,80,618,1.50,并发测试评论 #618 - 这是一个测试评论，评价游戏ID 80，评分 1.5,203,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1134,1,619,2.21,并发测试评论 #619 - 这是一个测试评论，评价游戏ID 1，评分 2.21,742,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1139,37,620,3.29,并发测试评论 #620 - 这是一个测试评论，评价游戏ID 37，评分 3.29,15,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1148,12,621,4.11,并发测试评论 #621 - 这是一个测试评论，评价游戏ID 12，评分 4.11,314,0,active,True,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1153,95,622,4.71,并发测试评论 #622 - 这是一个测试评论，评价游戏ID 95，评分 4.71,866,0,active,True,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1159,57,623,3.34,并发测试评论 #623 - 这是一个测试评论，评价游戏ID 57，评分 3.34,19,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1165,30,624,2.81,并发测试评论 #624 - 这是一个测试评论，评价游戏ID 30，评分 2.81,411,0,active,False,PC,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1172,85,625,3.20,并发测试评论 #625 - 这是一个测试评论，评价游戏ID 85，评分 3.2,50,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1178,59,626,3.77,并发测试评论 #626 - 这是一个测试评论，评价游戏ID 59，评分 3.77,794,0,active,False,PS5,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1183,3,627,2.58,并发测试评论 #627 - 这是一个测试评论，评价游戏ID 3，评分 2.58,394,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1189,95,628,2.15,并发测试评论 #628 - 这是一个测试评论，评价游戏ID 95，评分 2.15,79,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1197,99,629,3.52,并发测试评论 #629 - 这是一个测试评论，评价游戏ID 99，评分 3.52,425,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1206,20,630,3.67,并发测试评论 #630 - 这是一个测试评论，评价游戏ID 20，评分 3.67,378,0,active,False,XBOX,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1214,87,631,1.67,并发测试评论 #631 - 这是一个测试评论，评价游戏ID 87，评分 1.67,721,0,active,False,PC,ja-JP,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1222,38,632,1.49,并发测试评论 #632 - 这是一个测试评论，评价游戏ID 38，评分 1.49,368,0,active,False,PS5,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1231,16,633,1.61,并发测试评论 #633 - 这是一个测试评论，评价游戏ID 16，评分 1.61,929,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1241,83,634,1.34,并发测试评论 #634 - 这是一个测试评论，评价游戏ID 83，评分 1.34,669,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1251,69,635,3.73,并发测试评论 #635 - 这是一个测试评论，评价游戏ID 69，评分 3.73,849,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1260,74,636,1.22,并发测试评论 #636 - 这是一个测试评论，评价游戏ID 74，评分 1.22,530,0,active,False,PC,en-US,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1268,41,637,2.51,并发测试评论 #637 - 这是一个测试评论，评价游戏ID 41，评分 2.51,889,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309721+08:00,2024-12-21 10:20:34.309721+08:00,None,None,False
1735,90,599,1.22,并发测试评论 #599 - 这是一个测试评论，评价游戏ID 90，评分 1.22,486,0,active,False,PC,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1727,84,598,1.07,并发测试评论 #598 - 这是一个测试评论，评价游戏ID 84，评分 1.07,46,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1711,40,597,1.45,并发测试评论 #597 - 这是一个测试评论，评价游戏ID 40，评分 1.45,833,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1702,94,596,2.33,并发测试评论 #596 - 这是一个测试评论，评价游戏ID 94，评分 2.33,607,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1693,36,595,2.87,并发测试评论 #595 - 这是一个测试评论，评价游戏ID 36，评分 2.87,544,0,active,False,PS5,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1684,4,594,2.44,并发测试评论 #594 - 这是一个测试评论，评价游戏ID 4，评分 2.44,167,0,active,False,PS5,ja-JP,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1674,78,593,2.96,并发测试评论 #593 - 这是一个测试评论，评价游戏ID 78，评分 2.96,388,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1666,14,592,1.94,并发测试评论 #592 - 这是一个测试评论，评价游戏ID 14，评分 1.94,637,0,active,False,XBOX,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1657,89,591,1.53,并发测试评论 #591 - 这是一个测试评论，评价游戏ID 89，评分 1.53,255,0,active,False,XBOX,zh-CN,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
1648,33,590,3.48,并发测试评论 #590 - 这是一个测试评论，评价游戏ID 33，评分 3.48,935,0,active,False,PS5,en-US,2024-12-21 10:20:34.309519+08:00,2024-12-21 10:20:34.309519+08:00,None,None,False
