review_id,game_id,user_id,rating,content,playtime_hours,likes_count,review_status,is_recommended,platform,language,created_at,updated_at,deleted_at,encrypted_content,is_encrypted
1606,44,677,1.80,并发测试评论 #677 - 这是一个测试评论，评价游戏ID 44，评分 1.8,597,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1599,44,676,3.10,并发测试评论 #676 - 这是一个测试评论，评价游戏ID 44，评分 3.1,26,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1591,21,675,3.09,并发测试评论 #675 - 这是一个测试评论，评价游戏ID 21，评分 3.09,970,0,active,False,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1574,91,674,2.35,并发测试评论 #674 - 这是一个测试评论，评价游戏ID 91，评分 2.35,95,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1565,72,673,4.72,并发测试评论 #673 - 这是一个测试评论，评价游戏ID 72，评分 4.72,949,0,active,True,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1558,69,672,2.71,并发测试评论 #672 - 这是一个测试评论，评价游戏ID 69，评分 2.71,86,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1548,78,671,4.37,并发测试评论 #671 - 这是一个测试评论，评价游戏ID 78，评分 4.37,327,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1540,9,670,1.13,并发测试评论 #670 - 这是一个测试评论，评价游戏ID 9，评分 1.13,16,0,active,False,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1530,94,669,3.62,并发测试评论 #669 - 这是一个测试评论，评价游戏ID 94，评分 3.62,666,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1522,73,668,2.35,并发测试评论 #668 - 这是一个测试评论，评价游戏ID 73，评分 2.35,510,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1511,44,667,1.60,并发测试评论 #667 - 这是一个测试评论，评价游戏ID 44，评分 1.6,486,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1502,54,666,2.66,并发测试评论 #666 - 这是一个测试评论，评价游戏ID 54，评分 2.66,126,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1496,22,665,4.74,并发测试评论 #665 - 这是一个测试评论，评价游戏ID 22，评分 4.74,973,0,active,True,PS5,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1489,91,664,2.95,并发测试评论 #664 - 这是一个测试评论，评价游戏ID 91，评分 2.95,178,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1483,2,663,3.37,并发测试评论 #663 - 这是一个测试评论，评价游戏ID 2，评分 3.37,449,0,active,False,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1475,31,662,2.57,并发测试评论 #662 - 这是一个测试评论，评价游戏ID 31，评分 2.57,163,0,active,False,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1467,72,661,1.84,并发测试评论 #661 - 这是一个测试评论，评价游戏ID 72，评分 1.84,662,0,active,False,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1458,45,660,2.90,并发测试评论 #660 - 这是一个测试评论，评价游戏ID 45，评分 2.9,537,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1450,20,659,1.51,并发测试评论 #659 - 这是一个测试评论，评价游戏ID 20，评分 1.51,401,0,active,False,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1441,28,658,3.76,并发测试评论 #658 - 这是一个测试评论，评价游戏ID 28，评分 3.76,103,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1431,30,657,4.42,并发测试评论 #657 - 这是一个测试评论，评价游戏ID 30，评分 4.42,995,0,active,True,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1425,44,656,4.95,并发测试评论 #656 - 这是一个测试评论，评价游戏ID 44，评分 4.95,957,0,active,True,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1416,65,655,1.59,并发测试评论 #655 - 这是一个测试评论，评价游戏ID 65，评分 1.59,987,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1408,30,654,1.07,并发测试评论 #654 - 这是一个测试评论，评价游戏ID 30，评分 1.07,302,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1400,61,653,4.75,并发测试评论 #653 - 这是一个测试评论，评价游戏ID 61，评分 4.75,610,0,active,True,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1390,4,652,3.28,并发测试评论 #652 - 这是一个测试评论，评价游戏ID 4，评分 3.28,720,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1378,13,651,4.96,并发测试评论 #651 - 这是一个测试评论，评价游戏ID 13，评分 4.96,959,0,active,True,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1371,99,650,4.93,并发测试评论 #650 - 这是一个测试评论，评价游戏ID 99，评分 4.93,18,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1361,67,649,2.35,并发测试评论 #649 - 这是一个测试评论，评价游戏ID 67，评分 2.35,547,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1352,33,648,2.01,并发测试评论 #648 - 这是一个测试评论，评价游戏ID 33，评分 2.01,427,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1345,83,647,1.50,并发测试评论 #647 - 这是一个测试评论，评价游戏ID 83，评分 1.5,610,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1336,22,646,2.41,并发测试评论 #646 - 这是一个测试评论，评价游戏ID 22，评分 2.41,938,0,active,False,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1327,17,645,4.47,并发测试评论 #645 - 这是一个测试评论，评价游戏ID 17，评分 4.47,80,0,active,True,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1324,67,644,4.46,并发测试评论 #644 - 这是一个测试评论，评价游戏ID 67，评分 4.46,955,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1315,2,643,3.85,并发测试评论 #643 - 这是一个测试评论，评价游戏ID 2，评分 3.85,630,0,active,False,PS5,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1305,74,642,3.06,并发测试评论 #642 - 这是一个测试评论，评价游戏ID 74，评分 3.06,603,0,active,False,PS5,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1302,98,641,2.91,并发测试评论 #641 - 这是一个测试评论，评价游戏ID 98，评分 2.91,205,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1292,84,640,2.56,并发测试评论 #640 - 这是一个测试评论，评价游戏ID 84，评分 2.56,61,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1285,21,639,4.79,并发测试评论 #639 - 这是一个测试评论，评价游戏ID 21，评分 4.79,32,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1277,33,638,1.89,并发测试评论 #638 - 这是一个测试评论，评价游戏ID 33，评分 1.89,677,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1022,94,600,4.17,并发测试评论 #600 - 这是一个测试评论，评价游戏ID 94，评分 4.17,196,0,active,True,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1033,13,601,4.82,并发测试评论 #601 - 这是一个测试评论，评价游戏ID 13，评分 4.82,881,0,active,True,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1043,95,602,4.82,并发测试评论 #602 - 这是一个测试评论，评价游戏ID 95，评分 4.82,676,0,active,True,PS5,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1057,83,603,1.11,并发测试评论 #603 - 这是一个测试评论，评价游戏ID 83，评分 1.11,15,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1063,71,604,2.87,并发测试评论 #604 - 这是一个测试评论，评价游戏ID 71，评分 2.87,62,0,active,False,PS5,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1068,94,605,3.11,并发测试评论 #605 - 这是一个测试评论，评价游戏ID 94，评分 3.11,830,0,active,False,PS5,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1070,37,606,2.01,并发测试评论 #606 - 这是一个测试评论，评价游戏ID 37，评分 2.01,885,0,active,False,PS5,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1073,82,607,2.69,并发测试评论 #607 - 这是一个测试评论，评价游戏ID 82，评分 2.69,590,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1078,68,608,1.48,并发测试评论 #608 - 这是一个测试评论，评价游戏ID 68，评分 1.48,308,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1082,87,609,1.24,并发测试评论 #609 - 这是一个测试评论，评价游戏ID 87，评分 1.24,464,0,active,False,PS5,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1084,99,610,1.25,并发测试评论 #610 - 这是一个测试评论，评价游戏ID 99，评分 1.25,508,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1091,35,611,2.29,并发测试评论 #611 - 这是一个测试评论，评价游戏ID 35，评分 2.29,37,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1097,22,612,2.72,并发测试评论 #612 - 这是一个测试评论，评价游戏ID 22，评分 2.72,850,0,active,False,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1102,76,613,3.14,并发测试评论 #613 - 这是一个测试评论，评价游戏ID 76，评分 3.14,490,0,active,False,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1109,73,614,2.75,并发测试评论 #614 - 这是一个测试评论，评价游戏ID 73，评分 2.75,196,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1113,80,615,1.80,并发测试评论 #615 - 这是一个测试评论，评价游戏ID 80，评分 1.8,273,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1118,9,616,1.23,并发测试评论 #616 - 这是一个测试评论，评价游戏ID 9，评分 1.23,522,0,active,False,XBOX,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1122,51,617,2.10,并发测试评论 #617 - 这是一个测试评论，评价游戏ID 51，评分 2.1,447,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1126,35,618,4.73,并发测试评论 #618 - 这是一个测试评论，评价游戏ID 35，评分 4.73,914,0,active,True,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1132,88,619,2.17,并发测试评论 #619 - 这是一个测试评论，评价游戏ID 88，评分 2.17,214,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1139,22,620,3.47,并发测试评论 #620 - 这是一个测试评论，评价游戏ID 22，评分 3.47,624,0,active,False,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1148,84,621,3.94,并发测试评论 #621 - 这是一个测试评论，评价游戏ID 84，评分 3.94,264,0,active,False,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1156,77,622,3.15,并发测试评论 #622 - 这是一个测试评论，评价游戏ID 77，评分 3.15,531,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1161,96,623,2.67,并发测试评论 #623 - 这是一个测试评论，评价游戏ID 96，评分 2.67,466,0,active,False,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1168,71,624,1.29,并发测试评论 #624 - 这是一个测试评论，评价游戏ID 71，评分 1.29,323,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1176,72,625,2.64,并发测试评论 #625 - 这是一个测试评论，评价游戏ID 72，评分 2.64,830,0,active,False,PC,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1182,38,626,1.50,并发测试评论 #626 - 这是一个测试评论，评价游戏ID 38，评分 1.5,596,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1187,88,627,3.72,并发测试评论 #627 - 这是一个测试评论，评价游戏ID 88，评分 3.72,271,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1194,44,628,4.51,并发测试评论 #628 - 这是一个测试评论，评价游戏ID 44，评分 4.51,506,0,active,True,XBOX,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1201,26,629,4.80,并发测试评论 #629 - 这是一个测试评论，评价游戏ID 26，评分 4.8,987,0,active,True,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1208,34,630,1.80,并发测试评论 #630 - 这是一个测试评论，评价游戏ID 34，评分 1.8,378,0,active,False,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1217,52,631,2.17,并发测试评论 #631 - 这是一个测试评论，评价游戏ID 52，评分 2.17,752,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1226,85,632,3.70,并发测试评论 #632 - 这是一个测试评论，评价游戏ID 85，评分 3.7,299,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1236,15,633,3.11,并发测试评论 #633 - 这是一个测试评论，评价游戏ID 15，评分 3.11,868,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1246,22,634,4.20,并发测试评论 #634 - 这是一个测试评论，评价游戏ID 22，评分 4.2,784,0,active,True,PC,en-US,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1251,54,635,3.35,并发测试评论 #635 - 这是一个测试评论，评价游戏ID 54，评分 3.35,232,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1258,90,636,1.19,并发测试评论 #636 - 这是一个测试评论，评价游戏ID 90，评分 1.19,412,0,active,False,XBOX,zh-CN,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1267,31,637,3.51,并发测试评论 #637 - 这是一个测试评论，评价游戏ID 31，评分 3.51,362,0,active,False,PC,ja-JP,2024-12-21 10:24:52.188060+08:00,2024-12-21 10:24:52.188060+08:00,None,None,False
1691,14,599,2.76,并发测试评论 #599 - 这是一个测试评论，评价游戏ID 14，评分 2.76,947,0,active,False,PC,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1680,19,598,3.48,并发测试评论 #598 - 这是一个测试评论，评价游戏ID 19，评分 3.48,259,0,active,False,PC,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1671,17,597,1.44,并发测试评论 #597 - 这是一个测试评论，评价游戏ID 17，评分 1.44,927,0,active,False,XBOX,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1663,90,596,3.08,并发测试评论 #596 - 这是一个测试评论，评价游戏ID 90，评分 3.08,84,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1650,14,595,3.43,并发测试评论 #595 - 这是一个测试评论，评价游戏ID 14，评分 3.43,176,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1641,49,594,3.25,并发测试评论 #594 - 这是一个测试评论，评价游戏ID 49，评分 3.25,947,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1633,70,593,4.58,并发测试评论 #593 - 这是一个测试评论，评价游戏ID 70，评分 4.58,166,0,active,True,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1624,36,592,1.73,并发测试评论 #592 - 这是一个测试评论，评价游戏ID 36，评分 1.73,216,0,active,False,PS5,zh-CN,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1619,17,591,1.47,并发测试评论 #591 - 这是一个测试评论，评价游戏ID 17，评分 1.47,323,0,active,False,XBOX,en-US,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
1614,20,590,1.29,并发测试评论 #590 - 这是一个测试评论，评价游戏ID 20，评分 1.29,850,0,active,False,PS5,ja-JP,2024-12-21 10:24:52.187886+08:00,2024-12-21 10:24:52.187886+08:00,None,None,False
